Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768823052.7507377,-4.0,-2.0,-4.0,0,5.0,0,4.181381028204104,4.183550144191788,4.207321433156137,4.208290638211133
1768823053.46911,-4.0,-1.0,-4.0,0,5.0,0,4.18173879429665,4.184109645352423,4.206530110243489,4.209217289319219
1768823053.4816484,-4.0,-1.0,-4.0,0,5.0,0,4.18173879429665,4.184176897844489,4.206554762335461,4.209149725964159
1768823053.4934297,-4.0,-1.0,-4.0,0,5.0,0,4.181805698743047,4.184176897844489,4.206530110243489,4.209149725964159
1768823053.5051172,-4.0,-1.0,-4.0,0,5.0,0,4.181805698743047,4.1841538978920365,4.206530110243489,4.209149725964159
1768823053.5169725,-4.0,-1.0,-4.0,0,5.0,0,4.18173879429665,4.1841538978920365,4.206597610534793,4.209149725964159
1768823053.5289843,-4.0,-1.0,-4.0,0,5.0,0,4.18173879429665,4.1841538978920365,4.206554762335461,4.209149725964159
1768823054.2686925,-4.0,0.0,-4.0,0,5.0,0,4.182275238593864,4.184937458773865,4.205763655698668,4.206192926596838
1768823054.2812686,-4.0,0.0,-4.0,0,5.0,0,4.1822080319446036,4.184937458773865,4.2058557834901045,4.208720002355462
1768823054.2936218,-4.0,0.0,-4.0,0,5.0,0,4.182275238593864,4.184937458773865,4.2058311375423125,4.208720002355462
1768823054.3051074,-4.0,0.0,-4.0,0,5.0,0,4.18223072491775,4.184937458773865,4.2058311375423125,4.208720002355462
1768823054.316939,-4.0,0.0,-4.0,0,5.0,0,4.18223072491775,4.184937458773865,4.2058311375423125,4.208720002355462
1768823054.328704,-4.0,0.0,-4.0,0,5.0,0,4.182275238593864,4.185004731225552,4.205763655698668,4.208720002355462
1768823055.067286,-4.0,1.0,-4.0,0,5.0,0,4.182700045370602,4.185765809195856,4.204997703929187,4.20822309716567
1768823055.0802104,-4.0,1.0,-4.0,0,5.0,0,4.182700045370602,4.185832810309387,4.205064874016264,4.208247764141617
1768823055.0911214,-4.0,1.0,-4.0,0,5.0,0,4.182700045370602,4.185832810309387,4.204997703929187,4.20822309716567
1768823055.1027868,-4.0,1.0,-4.0,0,5.0,0,4.182700045370602,4.185832810309387,4.204997703929187,4.2081555577461955
1768823055.1143062,-4.0,1.0,-4.0,0,5.0,0,4.18276726387999,4.185832810309387,4.205064874016264,4.20822309716567
1768823055.12615,-4.0,1.0,-4.0,0,5.0,0,4.182700045370602,4.185832810309387,4.205064874016264,4.2081555577461955
1768823055.9609628,-4.0,2.0,-4.0,0,5.0,0,4.183125207904118,4.186617134266675,4.204299113122867,4.207658752512365
1768823055.972476,-4.0,2.0,-4.0,0,5.0,0,4.183125207904118,4.186684155821932,4.204299113122867,4.207725986370653
1768823055.984042,-4.0,2.0,-4.0,0,5.0,0,4.183125207904118,4.186684155821932,4.204299113122867,4.207683120929834
1768823055.995459,-4.0,2.0,-4.0,0,5.0,0,4.183192145625655,4.186684155821932,4.204299113122867,4.2064626115768675
1768823056.0069394,-4.0,2.0,-4.0,0,5.0,0,4.183125207904118,4.186684155821932,4.204299113122867,4.207750648975915
1768823056.0180092,-4.0,2.0,-4.0,0,5.0,0,4.183125207904118,4.186684155821932,4.204299113122867,4.207683120929834
1768823056.7245727,-4.0,3.0,-4.0,0,5.0,0,4.183550144191788,4.18751273343736,4.203668126183872,4.207229257203959
1768823056.7357993,-4.0,3.0,-4.0,0,5.0,0,4.183550144191788,4.18751273343736,4.203668126183872,4.207253915442153
1768823056.7474258,-4.0,3.0,-4.0,0,5.0,0,4.183617383194698,4.18751273343736,4.203668126183872,4.207321433156137
1768823056.7595887,-4.0,3.0,-4.0,0,5.0,0,4.183617383194698,4.187445691985062,4.203668126183872,4.207229257203959
1768823056.7710676,-4.0,3.0,-4.0,0,5.0,0,4.183527440478966,4.18751273343736,4.203668126183872,4.207253915442153
1768823056.7826242,-4.0,3.0,-4.0,0,5.0,0,4.183550144191788,4.187445691985062,4.203668126183872,4.207321433156137
1768823057.4943078,-4.0,4.0,-4.0,0,5.0,0,4.183952729176349,4.1882304693298575,4.203239241727694,4.206824482116078
1768823057.5066447,-4.0,4.0,-4.0,0,5.0,0,4.183885773198239,4.188207144385713,4.203239241727694,4.206824482116078
1768823057.518536,-4.0,4.0,-4.0,0,5.0,0,4.183952729176349,4.188140086256666,4.203171822253978,4.2068919894930135
1768823057.5297205,-4.0,4.0,-4.0,0,5.0,0,4.183908479828097,4.188207144385713,4.2031961517030805,4.20695949849491
1768823057.5416448,-4.0,4.0,-4.0,0,5.0,0,4.183885773198239,4.188207144385713,4.2031961517030805,4.206824482116078
1768823057.5535963,-4.0,4.0,-4.0,0,5.0,0,4.183885773198239,4.188140086256666,4.203171822253978,4.2068919894930135
1768823058.3418772,-3.0,4.0,-4.0,0,5.0,0,4.184243860811183,4.187938629999797,4.202473686389426,4.207885709945001
1768823058.3530304,-3.0,4.0,-4.0,0,5.0,0,4.184243860811183,4.187938629999797,4.202473686389426,4.207885709945001
1768823058.366203,-3.0,4.0,-4.0,0,5.0,0,4.184176897844489,4.187938629999797,4.202473686389426,4.207861046152292
1768823058.3777254,-3.0,4.0,-4.0,0,5.0,0,4.184176897844489,4.187938629999797,4.202473686389426,4.207885709945001
1768823058.3896377,-3.0,4.0,-4.0,0,5.0,0,4.184243860811183,4.188005683290479,4.202473686389426,4.207953242868108
1768823058.4010136,-3.0,4.0,-4.0,0,5.0,0,4.184176897844489,4.187938629999797,4.202473686389426,4.207885709945001
1768823059.0901382,-3.0,3.0,-4.0,0,5.0,0,4.183952729176349,4.187153934675623,4.202969866668626,4.2081555577461955
1768823059.1035461,-3.0,3.0,-4.0,0,5.0,0,4.183952729176349,4.187153934675623,4.202969866668626,4.2081555577461955
1768823059.1154883,-3.0,3.0,-4.0,0,5.0,0,4.183952729176349,4.187153934675623,4.202969866668626,4.2081555577461955
1768823059.1275487,-3.0,3.0,-4.0,0,5.0,0,4.183885773198239,4.187153934675623,4.202969866668626,4.208112685740958
1768823059.139406,-3.0,3.0,-4.0,0,5.0,0,4.183952729176349,4.187109925980026,4.202969866668626,4.2081555577461955
1768823059.151518,-3.0,3.0,-4.0,0,5.0,0,4.183885773198239,4.187176959368979,4.203036988172758,4.2081555577461955
1768823059.9315886,-3.0,2.0,-4.0,0,5.0,0,4.183617383194698,4.1862584506027885,4.203668126183872,4.208517646771419
1768823059.9429078,-3.0,2.0,-4.0,0,5.0,0,4.183617383194698,4.186325463545202,4.203668126183872,4.208450100260836
1768823059.957714,-3.0,2.0,-4.0,0,5.0,0,4.183617383194698,4.1862584506027885,4.203668126183872,4.208517646771419
1768823059.9687023,-3.0,2.0,-4.0,0,5.0,0,4.183617383194698,4.1862584506027885,4.203668126183872,4.208450100260836
1768823059.9797003,-3.0,2.0,-4.0,0,5.0,0,4.183684332730198,4.1862584506027885,4.203668126183872,4.208492977422528
1768823059.9909568,-3.0,2.0,-4.0,0,5.0,0,4.183617383194698,4.185004731225552,4.203668126183872,4.208517646771419
1768823060.734852,-3.0,1.0,-4.0,0,5.0,0,4.18332631693994,4.185272963491054,4.204501164523751,4.208855109999269
1768823060.7469926,-3.0,1.0,-4.0,0,5.0,0,4.183259375997959,4.1852959726712555,4.204433714686232,4.208855109999269
1768823060.7583296,-3.0,1.0,-4.0,0,5.0,0,4.183259375997959,4.185272963491054,4.204501164523751,4.208855109999269
1768823060.769308,-3.0,1.0,-4.0,0,5.0,0,4.183259375997959,4.185272963491054,4.204501164523751,4.208812227303229
1768823060.7811592,-3.0,1.0,-4.0,0,5.0,0,4.183259375997959,4.1853402440327425,4.204433714686232,4.208855109999269
1768823060.7928097,-3.0,1.0,-4.0,0,5.0,0,4.18332631693994,4.185272963491054,4.204433714686232,4.208855109999269
1768823061.511646,-3.0,0.0,-4.0,0,5.0,0,4.182923822361032,4.184378082727975,4.205334743863106,4.209217289319219
1768823061.5236654,-3.0,0.0,-4.0,0,5.0,0,4.182923822361032,4.184310825385388,4.205359092094288,4.209217289319219
1768823061.5359676,-3.0,0.0,-4.0,0,5.0,0,4.182923822361032,4.184378082727975,4.205359092094288,4.209284854301036
1768823061.5478694,-3.0,0.0,-4.0,0,5.0,0,4.182923822361032,4.184310825385388,4.205291621611113,4.209217289319219
1768823061.5588055,-3.0,0.0,-4.0,0,5.0,0,4.182923822361032,4.184378082727975,4.205334743863106,4.209217289319219
1768823061.571485,-3.0,0.0,-4.0,0,5.0,0,4.182923822361032,4.184378082727975,4.205359092094288,4.209217289319219
1768823062.3718367,-3.0,-1.0,-4.0,0,5.0,0,4.182633119460249,4.183460494709426,4.206192926596838,4.20955483670432
1768823062.382958,-3.0,-1.0,-4.0,0,5.0,0,4.18258860007042,4.183460494709426,4.206260418772321,4.20955483670432
1768823062.3949556,-3.0,-1.0,-4.0,0,5.0,0,4.182565904184445,4.183460494709426,4.206260418772321,4.20955483670432
1768823062.4069612,-3.0,-1.0,-4.0,0,5.0,0,4.182633119460249,4.183460494709426,4.206260418772321,4.20955483670432
1768823062.418869,-3.0,-1.0,-4.0,0,5.0,0,4.182565904184445,4.183483197877283,4.206260418772321,4.209622116013985
1768823062.4307764,-3.0,-1.0,-4.0,0,5.0,0,4.182633119460249,4.183483197877283,4.206327912572277,4.20955483670432
1768823063.172444,-3.0,-2.0,-4.0,0,5.0,0,4.182364849979545,4.182722742348424,4.207026715593835,4.209849526143881
1768823063.1843748,-3.0,-2.0,-4.0,0,5.0,0,4.182364849979545,4.182722742348424,4.20695949849491,4.20991710634902
1768823063.197309,-3.0,-2.0,-4.0,0,5.0,0,4.1822976411702815,4.18276726387999,4.207026715593835,4.209849526143881
1768823063.2095385,-3.0,-2.0,-4.0,0,5.0,0,4.182364849979545,4.18276726387999,4.20695949849491,4.209849526143881
1768823063.2214599,-3.0,-2.0,-4.0,0,5.0,0,4.182364849979545,4.18276726387999,4.20695949849491,4.20991710634902
1768823063.2335699,-3.0,-2.0,-4.0,0,5.0,0,4.1822976411702815,4.18276726387999,4.207026715593835,4.20991710634902
1768823063.9725049,-3.0,-3.0,-4.0,0,5.0,0,4.182141117842659,4.18223072491775,4.207725986370653,4.208812227303229
1768823063.984841,-3.0,-3.0,-4.0,0,5.0,0,4.182141117842659,4.1822080319446036,4.207725986370653,4.210051977796594
1768823063.9979267,-3.0,-3.0,-4.0,0,5.0,0,4.182141117842659,4.18223072491775,4.207658752512365,4.210051977796594
1768823064.0088234,-3.0,-3.0,-4.0,0,5.0,0,4.182141117842659,4.1822080319446036,4.207725986370653,4.210119562876709
1768823064.0204122,-3.0,-3.0,-4.0,0,5.0,0,4.182141117842659,4.1822080319446036,4.207725986370653,4.210076954701834
1768823064.0340466,-3.0,-3.0,-4.0,0,5.0,0,4.182141117842659,4.1822080319446036,4.207725986370653,4.210119562876709
1768823064.7411642,-3.0,-4.0,-4.0,0,5.0,0,4.182007003542997,4.181939803359172,4.208357887215328,4.210279422760523
1768823064.7560506,-3.0,-4.0,-4.0,0,5.0,0,4.182007003542997,4.181872895694465,4.208290638211133,4.2103220340090655
1768823064.767261,-3.0,-4.0,-4.0,0,5.0,0,4.182007003542997,4.181939803359172,4.208290638211133,4.210254444053507
1768823064.7801337,-3.0,-4.0,-4.0,0,5.0,0,4.182007003542997,4.181872895694465,4.208315305780933,4.210279422760523
1768823064.7913642,-3.0,-4.0,-4.0,0,5.0,0,4.18207391442622,4.181872895694465,4.208315305780933,4.210279422760523
1768823064.8023798,-3.0,-4.0,-4.0,0,5.0,0,4.182029403964221,4.181872895694465,4.208290638211133,4.210254444053507
1768823065.5111704,-2.0,-4.0,-4.0,0,5.0,0,4.182789670409866,4.18131384310774,4.20822309716567,4.210347013317585
1768823065.526186,-2.0,-4.0,-4.0,0,5.0,0,4.182856891079765,4.1812469504647005,4.20822309716567,4.210347013317585
1768823065.5369399,-2.0,-4.0,-4.0,0,5.0,0,4.1828341930100255,4.18131384310774,4.2081555577461955,4.210347013317585
1768823065.548575,-2.0,-4.0,-4.0,0,5.0,0,4.1828341930100255,4.18131384310774,4.2081555577461955,4.210347013317585
1768823065.5600867,-2.0,-4.0,-4.0,0,5.0,0,4.182856891079765,4.1812469504647005,4.20822309716567,4.210347013317585
1768823065.5714312,-2.0,-4.0,-4.0,0,5.0,0,4.182856891079765,4.1812469504647005,4.2081555577461955,4.209125051057417
1768823066.3741195,-2.0,-3.0,-4.0,0,5.0,0,4.182991046264859,4.18167160057743,4.207548363296886,4.210279422760523
1768823066.384791,-2.0,-3.0,-4.0,0,5.0,0,4.182991046264859,4.18164920303092,4.207523702470063,4.210254444053507
1768823066.3970032,-2.0,-3.0,-4.0,0,5.0,0,4.182991046264859,4.181582011471058,4.207591226678463,4.210254444053507
1768823066.4080994,-2.0,-3.0,-4.0,0,5.0,0,4.183057980766157,4.18167160057743,4.207523702470063,4.210254444053507
1768823066.4193716,-2.0,-3.0,-4.0,0,5.0,0,4.182991046264859,4.18167160057743,4.207591226678463,4.207750648975915
1768823066.4304998,-2.0,-3.0,-4.0,0,5.0,0,4.182991046264859,4.18167160057743,4.207591226678463,4.2103220340090655
1768823067.1735523,-2.0,-2.0,-4.0,0,5.0,0,4.183192145625655,4.1822080319446036,4.206824482116078,4.210119562876709
1768823067.184599,-2.0,-2.0,-4.0,0,5.0,0,4.183192145625655,4.182163519341446,4.206824482116078,4.210144540383394
1768823067.1965048,-2.0,-2.0,-4.0,0,5.0,0,4.183192145625655,4.18223072491775,4.206732615991652,4.210119562876709
1768823067.2084727,-2.0,-2.0,-4.0,0,5.0,0,4.183125207904118,4.18223072491775,4.206756976364051,4.210119562876709
1768823067.2197087,-2.0,-2.0,-4.0,0,5.0,0,4.183192145625655,4.1822080319446036,4.206756976364051,4.210119562876709
1768823067.2315893,-2.0,-2.0,-4.0,0,5.0,0,4.183192145625655,4.18223072491775,4.206756976364051,4.210119562876709
1768823067.9707718,-2.0,-1.0,-4.0,0,5.0,0,4.18332631693994,4.182991046264859,4.2059904598167055,4.20991710634902
1768823067.9818826,-2.0,-1.0,-4.0,0,5.0,0,4.18332631693994,4.182991046264859,4.205898621010097,4.20991710634902
1768823067.993631,-2.0,-1.0,-4.0,0,5.0,0,4.18332631693994,4.182991046264859,4.2059661061020766,4.20991710634902
1768823068.004888,-2.0,-1.0,-4.0,0,5.0,0,4.183393550546794,4.182991046264859,4.205898621010097,4.20991710634902
1768823068.0161974,-2.0,-1.0,-4.0,0,5.0,0,4.18332631693994,4.183057980766157,4.205898621010097,4.20991710634902
1768823068.0275915,-2.0,-1.0,-4.0,0,5.0,0,4.18332631693994,4.182991046264859,4.2059661061020766,4.209849526143881
1768823068.7667415,-2.0,0.0,-4.0,0,5.0,0,4.183550144191788,4.183952729176349,4.204997703929187,4.209647089093966
1768823068.778457,-2.0,0.0,-4.0,0,5.0,0,4.183617383194698,4.183952729176349,4.205064874016264,4.209622116013985
1768823068.7902026,-2.0,0.0,-4.0,0,5.0,0,4.183617383194698,4.183885773198239,4.204997703929187,4.209689690743293
1768823068.8014495,-2.0,0.0,-4.0,0,5.0,0,4.183617383194698,4.183952729176349,4.205064874016264,4.209689690743293
1768823068.8130338,-2.0,0.0,-4.0,0,5.0,0,4.183550144191788,4.183885773198239,4.204997703929187,4.209622116013985
1768823068.823975,-2.0,0.0,-4.0,0,5.0,0,4.183617383194698,4.183952729176349,4.204997703929187,4.209689690743293
1768823069.5665884,-2.0,1.0,-4.0,0,5.0,0,4.183818527724913,4.184937458773865,4.204029342957918,4.2094196953666945
1768823069.5791802,-2.0,1.0,-4.0,0,5.0,0,4.183818527724913,4.184937458773865,4.204072445795676,4.209444666645441
1768823069.5904236,-2.0,1.0,-4.0,0,5.0,0,4.183818527724913,4.185004731225552,4.204029342957918,4.2094196953666945
1768823069.6021557,-2.0,1.0,-4.0,0,5.0,0,4.183818527724913,4.185004731225552,4.204072445795676,4.2094196953666945
1768823069.6146858,-2.0,1.0,-4.0,0,5.0,0,4.183818527724913,4.185004731225552,4.204029342957918,4.2094196953666945
1768823069.6256878,-2.0,1.0,-4.0,0,5.0,0,4.183885773198239,4.185004731225552,4.204029342957918,4.2094196953666945
1768823070.3383334,-2.0,2.0,-4.0,0,5.0,0,4.1840426856075865,4.185989832264995,4.203171822253978,4.209149725964159
1768823070.3503494,-2.0,2.0,-4.0,0,5.0,0,4.1840426856075865,4.185989832264995,4.203171822253978,4.209149725964159
1768823070.361779,-2.0,2.0,-4.0,0,5.0,0,4.18408693708492,4.185989832264995,4.203171822253978,4.209149725964159
1768823070.3727913,-2.0,2.0,-4.0,0,5.0,0,4.184019977885194,4.185989832264995,4.203171822253978,4.209149725964159
1768823070.384175,-2.0,2.0,-4.0,0,5.0,0,4.184019977885194,4.185989832264995,4.203171822253978,4.209149725964159
1768823070.394686,-2.0,2.0,-4.0,0,5.0,0,4.184019977885194,4.185989832264995,4.2031961517030805,4.209149725964159
1768823071.1326149,-2.0,3.0,-4.0,0,5.0,0,4.184243860811183,4.186885521566806,4.202430608136524,4.208922666260862
1768823071.1466362,-2.0,3.0,-4.0,0,5.0,0,4.184243860811183,4.18695254956692,4.202473686389426,4.208922666260862
1768823071.1579707,-2.0,3.0,-4.0,0,5.0,0,4.184243860811183,4.18695254956692,4.202473686389426,4.208922666260862
1768823071.1694257,-2.0,3.0,-4.0,0,5.0,0,4.184243860811183,4.186975572599202,4.202473686389426,4.208922666260862
1768823071.1808932,-2.0,3.0,-4.0,0,5.0,0,4.184243860811183,4.187019870613225,4.202541089066475,4.208922666260862
1768823071.1924696,-2.0,3.0,-4.0,0,5.0,0,4.184310825385388,4.18695254956692,4.202473686389426,4.208922666260862
1768823071.9337552,-2.0,4.0,-4.0,0,5.0,0,4.184378082727975,4.187781206863406,4.201910497841231,4.208720002355462
1768823071.9455652,-2.0,4.0,-4.0,0,5.0,0,4.184378082727975,4.187804236730913,4.201910497841231,4.208720002355462
1768823071.9576247,-2.0,4.0,-4.0,0,5.0,0,4.184378082727975,4.187781206863406,4.201910497841231,4.208720002355462
1768823071.9694436,-2.0,4.0,-4.0,0,5.0,0,4.184445050524347,4.187781206863406,4.201910497841231,4.208720002355462
1768823071.9813614,-2.0,4.0,-4.0,0,5.0,0,4.184445050524347,4.187848547896465,4.201910497841231,4.208720002355462
1768823071.9932399,-2.0,4.0,-4.0,0,5.0,0,4.184445050524347,4.187781206863406,4.201867428247622,4.208720002355462
1768823072.7318184,-1.0,4.0,-4.0,0,5.0,0,4.184512311103216,4.1877141589637,4.201573576516223,4.2093521271382786
1768823072.744186,-1.0,4.0,-4.0,0,5.0,0,4.18457928212196,4.187781206863406,4.201573576516223,4.2093521271382786
1768823072.7561638,-1.0,4.0,-4.0,0,5.0,0,4.18457928212196,4.1877141589637,4.201482175284266,4.2093521271382786
1768823072.767605,-1.0,4.0,-4.0,0,5.0,0,4.184512311103216,4.1877141589637,4.201549554108638,4.2093521271382786
1768823072.778653,-1.0,4.0,-4.0,0,5.0,0,4.18457928212196,4.187737188278134,4.201549554108638,4.2093521271382786
1768823072.7898657,-1.0,4.0,-4.0,0,5.0,0,4.18457928212196,4.187737188278134,4.201549554108638,4.2093521271382786
1768823073.5131009,-1.0,3.0,-4.0,0,5.0,0,4.184512311103216,4.186818495176235,4.202112670089193,4.209487265222024
1768823073.5244255,-1.0,3.0,-4.0,0,5.0,0,4.184445050524347,4.186818495176235,4.20213699034274,4.208290638211133
1768823073.5363314,-1.0,3.0,-4.0,0,5.0,0,4.184512311103216,4.186818495176235,4.202069597387156,4.209444666645441
1768823073.5482717,-1.0,3.0,-4.0,0,5.0,0,4.184512311103216,4.186885521566806,4.202112670089193,4.20955483670432
1768823073.5598428,-1.0,3.0,-4.0,0,5.0,0,4.184445050524347,4.186818495176235,4.202112670089193,4.20955483670432
1768823073.5715268,-1.0,3.0,-4.0,0,5.0,0,4.184445050524347,4.186818495176235,4.20213699034274,4.209487265222024
1768823074.3750072,-1.0,2.0,-4.0,0,5.0,0,4.184310825385388,4.185832810309387,4.20283504230505,4.209622116013985
1768823074.3866055,-1.0,2.0,-4.0,0,5.0,0,4.184310825385388,4.185832810309387,4.202902453675899,4.209647089093966
1768823074.3985636,-1.0,2.0,-4.0,0,5.0,0,4.184310825385388,4.18589981303165,4.202969866668626,4.209622116013985
1768823074.4100435,-1.0,2.0,-4.0,0,5.0,0,4.184378082727975,4.185832810309387,4.202969866668626,4.209689690743293
1768823074.4217463,-1.0,2.0,-4.0,0,5.0,0,4.184310825385388,4.185855824106516,4.202969866668626,4.209714664424599
1768823074.4338956,-1.0,2.0,-4.0,0,5.0,0,4.184378082727975,4.185832810309387,4.202902453675899,4.209622116013985
1768823075.1724498,-1.0,1.0,-4.0,0,5.0,0,4.184243860811183,4.184736233547319,4.203802697446352,4.209849526143881
1768823075.1837828,-1.0,1.0,-4.0,0,5.0,0,4.184176897844489,4.18478049602784,4.203802697446352,4.209849526143881
1768823075.1956086,-1.0,1.0,-4.0,0,5.0,0,4.184176897844489,4.184803501147032,4.203802697446352,4.209849526143881
1768823075.2069016,-1.0,1.0,-4.0,0,5.0,0,4.184176897844489,4.184870479156452,4.203802697446352,4.209849526143881
1768823075.2186317,-1.0,1.0,-4.0,0,5.0,0,4.184243860811183,4.184803501147032,4.203802697446352,4.209849526143881
1768823075.2299345,-1.0,1.0,-4.0,0,5.0,0,4.184243860811183,4.184803501147032,4.203802697446352,4.209849526143881
1768823075.9668064,-1.0,0.0,-4.0,0,5.0,0,4.18408693708492,4.183818527724913,4.204770980105483,4.210051977796594
1768823075.9825804,-1.0,0.0,-4.0,0,5.0,0,4.184109645352423,4.183751574968211,4.204727866524577,4.209984688181458
1768823075.9938843,-1.0,0.0,-4.0,0,5.0,0,4.184109645352423,4.183751574968211,4.204795323440665,4.210051977796594
1768823076.0056474,-1.0,0.0,-4.0,0,5.0,0,4.18408693708492,4.183751574968211,4.204727866524577,4.210051977796594
1768823076.0172036,-1.0,0.0,-4.0,0,5.0,0,4.18408693708492,4.183751574968211,4.204795323440665,4.210051977796594
1768823076.02963,-1.0,0.0,-4.0,0,5.0,0,4.18408693708492,4.183751574968211,4.204795323440665,4.209984688181458
1768823076.7410939,-1.0,-1.0,-4.0,0,5.0,0,4.183818527724913,4.182655524912244,4.205763655698668,4.210119562876709
1768823076.7531312,-1.0,-1.0,-4.0,0,5.0,0,4.183818527724913,4.182655524912244,4.205696468867857,4.210119562876709
1768823076.7649097,-1.0,-1.0,-4.0,0,5.0,0,4.183751574968211,4.182700045370602,4.205696468867857,4.210119562876709
1768823076.7759993,-1.0,-1.0,-4.0,0,5.0,0,4.183818527724913,4.182722742348424,4.205763655698668,4.210119562876709
1768823076.787581,-1.0,-1.0,-4.0,0,5.0,0,4.183818527724913,4.182700045370602,4.2057883010533015,4.210119562876709
1768823076.7994628,-1.0,-1.0,-4.0,0,5.0,0,4.183751574968211,4.182700045370602,4.205763655698668,4.210119562876709
1768823077.5099785,-1.0,-2.0,-4.0,0,5.0,0,4.183684332730198,4.181939803359172,4.2066894722368815,4.2103220340090655
1768823077.524566,-1.0,-2.0,-4.0,0,5.0,0,4.183684332730198,4.181872895694465,4.20662226322014,4.210254444053507
1768823077.5362482,-1.0,-2.0,-4.0,0,5.0,0,4.183684332730198,4.181872895694465,4.2066894722368815,4.2103220340090655
1768823077.5480075,-1.0,-2.0,-4.0,0,5.0,0,4.183751574968211,4.181939803359172,4.20662226322014,4.210279422760523
1768823077.559769,-1.0,-2.0,-4.0,0,5.0,0,4.183751574968211,4.181939803359172,4.2066894722368815,4.210254444053507
1768823077.5708854,-1.0,-2.0,-4.0,0,5.0,0,4.183751574968211,4.181872895694465,4.206597610534793,4.210254444053507
1768823078.364178,-1.0,-3.0,-4.0,0,5.0,0,4.183617383194698,4.18131384310774,4.207456179887109,4.210414311619692
1768823078.3774903,-1.0,-3.0,-4.0,0,5.0,0,4.183617383194698,4.18131384310774,4.207388658929555,4.210414311619692
1768823078.3890073,-1.0,-3.0,-4.0,0,5.0,0,4.183617383194698,4.18131384310774,4.207523702470063,4.210347013317585
1768823078.399521,-1.0,-3.0,-4.0,0,5.0,0,4.183617383194698,4.18131384310774,4.207456179887109,4.210347013317585
1768823078.4107044,-1.0,-3.0,-4.0,0,5.0,0,4.183617383194698,4.181381028204104,4.207523702470063,4.210414311619692
1768823078.421831,-1.0,-3.0,-4.0,0,5.0,0,4.183684332730198,4.18131384310774,4.207456179887109,4.210347013317585
1768823079.1642985,-1.0,-4.0,-4.0,0,5.0,0,4.183617383194698,4.181023308022283,4.2081555577461955,4.210549500858024
1768823079.1783347,-1.0,-4.0,-4.0,0,5.0,0,4.183617383194698,4.180978523525739,4.2081555577461955,4.21048190542499
1768823079.1889427,-1.0,-4.0,-4.0,0,5.0,0,4.183617383194698,4.180978523525739,4.208088019952657,4.210549500858024
1768823079.2008135,-1.0,-4.0,-4.0,0,5.0,0,4.183617383194698,4.180978523525739,4.2081555577461955,4.21048190542499
1768823079.2122982,-1.0,-4.0,-4.0,0,5.0,0,4.183617383194698,4.180978523525739,4.2081555577461955,4.210549500858024
1768823079.2238166,-1.0,-4.0,-4.0,0,5.0,0,4.183617383194698,4.181023308022283,4.208088019952657,4.210549500858024
1768823079.9679005,0.0,-4.0,-4.0,0,5.0,0,4.184176897844489,4.180978523525739,4.2081555577461955,4.2106170979188455
1768823079.979656,0.0,-4.0,-4.0,0,5.0,0,4.184109645352423,4.180978523525739,4.2081555577461955,4.2106170979188455
