Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768570581.737776,0.0,0.0,-2.500000000000009,0,0,0,4.1857098790634835,4.176789413608362,4.218306732875725,4.215223407424841
1768570582.354296,0.0,0.0,-2.450000000000009,0,0,0,4.1857098790634835,4.191069111211419,4.218306732875725,4.215994216247449
1768570582.9441087,0.0,0.0,-2.4000000000000092,0,0,0,4.184944448043987,4.190303085081615,4.218306732875725,4.201580607503759
1768570583.610593,0.0,0.0,-2.3500000000000094,0,0,0,4.1857098790634835,4.176026137780702,4.218306732875725,4.215223407424841
1768570584.2264922,0.0,0.0,-2.3000000000000096,0,0,0,4.1857098790634835,4.190568325214479,4.217535879057145,4.215223407424841
1768570584.8130615,0.0,0.0,-2.2500000000000098,0,0,0,4.1857098790634835,4.190568325214479,4.217535879057145,4.215223407424841
1768570585.4729729,0.0,0.0,-2.20000000000001,0,0,0,4.1857098790634835,4.190568325214479,4.217535879057145,4.200812576462097
1768570586.1355546,0.0,0.0,-2.15000000000001,0,0,0,4.1857098790634835,4.190568325214479,4.217535879057145,4.215223407424841
1768570586.7405627,0.0,0.0,-2.1000000000000103,0,0,0,4.184944448043987,4.190303085081615,4.217535879057145,4.214452809972996
1768570587.369198,0.0,0.0,-2.0500000000000105,0,0,0,4.184944448043987,4.176026137780702,4.217535879057145,4.215223407424841
1768570588.1327336,0.0,0.0,-2.0000000000000107,0,0,0,4.184944448043987,4.1895375606487155,4.217535879057145,4.215223407424841
1768570588.716378,0.0,0.0,-1.9500000000000108,0,0,0,4.184944448043987,4.18980185291736,4.217535879057145,4.200812576462097
1768570589.3372483,0.0,0.0,-1.900000000000011,0,0,0,4.184944448043987,4.18980185291736,4.217535879057145,4.215223407424841
1768570589.9585538,0.0,0.0,-1.8500000000000112,0,0,0,4.184944448043987,4.18980185291736,4.217535879057145,4.215223407424841
1768570590.567461,0.0,0.0,-1.8000000000000114,0,0,0,4.184944448043987,4.18980185291736,4.216764941970384,4.215223407424841
1768570591.1824026,0.0,0.0,-1.7500000000000115,0,0,0,4.184944448043987,4.18980185291736,4.216764941970384,4.215223407424841
1768570591.8428178,0.0,0.0,-1.7000000000000117,0,0,0,4.184944448043987,4.18980185291736,4.216764941970384,4.215223407424841
1768570592.5130327,0.0,0.0,-1.650000000000012,0,0,0,4.184179226964174,4.1895375606487155,4.217535879057145,4.215223407424841
1768570593.1256301,0.0,0.0,-1.600000000000012,0,0,0,4.184179226964174,4.189035590887444,4.216764941970384,4.214452809972996
1768570593.736127,0.0,0.0,-1.5500000000000123,0,0,0,4.184179226964174,4.189035590887444,4.216764941970384,4.200044463192842
1768570594.354657,0.0,0.0,-1.5000000000000124,0,0,0,4.184179226964174,4.1895375606487155,4.216764941970384,4.214452809972996
1768570594.9671686,0.0,0.0,-1.4500000000000126,0,0,0,4.184179226964174,4.189035590887444,4.216764941970384,4.214452809972996
1768570595.582847,0.0,0.0,-1.4000000000000128,0,0,0,4.184179226964174,4.189035590887444,4.215994216247449,4.214452809972996
1768570596.1964562,0.0,0.0,-1.350000000000013,0,0,0,4.184179226964174,4.159777723354375,4.216764941970384,4.213682129589844
1768570596.7901883,0.0,0.0,-1.3000000000000131,0,0,0,4.1834142157472805,4.189035590887444,4.215994216247449,4.214452809972996
1768570597.4031785,0.0,0.0,-1.2500000000000133,0,0,0,4.184179226964174,4.174750607506713,4.216764941970384,4.214452809972996
1768570598.06019,0.0,0.0,-1.2000000000000135,0,0,0,4.1834142157472805,4.188006266369634,4.215994216247449,4.213682129589844
1768570598.7271934,0.0,0.0,-1.1500000000000137,0,0,0,4.1834142157472805,4.188269247480746,4.215994216247449,4.213682129589844
1768570599.3370872,0.0,0.0,-1.1000000000000139,0,0,0,4.1834142157472805,4.188269247480746,4.215994216247449,4.213395863472285
1768570599.9470818,0.0,0.0,-1.050000000000014,0,0,0,4.1834142157472805,4.188006266369634,4.215994216247449,4.214452809972996
1768570600.6043048,0.0,0.0,-1.0000000000000142,0,0,0,4.1834142157472805,4.188006266369634,4.215223407424841,4.213395863472285
1768570601.2184603,0.0,0.0,-0.9500000000000144,0,0,0,4.1834142157472805,4.187743601538755,4.215223407424841,4.213395863472285
1768570601.8842103,0.0,0.0,-0.9000000000000146,0,0,0,4.1834142157472805,4.188006266369634,4.215223407424841,4.212911660584294
1768570602.4986668,0.0,0.0,-0.8500000000000147,0,0,0,4.1834142157472805,4.187240788309367,4.215223407424841,4.213395863472285
1768570603.1092308,0.0,0.0,-0.8000000000000149,0,0,0,4.1826491233361605,4.187240788309367,4.215223407424841,4.212626061205446
1768570603.7715142,0.0,0.0,-0.7500000000000151,0,0,0,4.1834142157472805,4.187240788309367,4.215223407424841,4.212626061205446
1768570604.4869065,0.0,0.0,-0.7000000000000153,0,0,0,4.1826491233361605,4.186475228719705,4.215223407424841,4.213395863472285
1768570605.1500306,0.0,0.0,-0.6500000000000155,0,0,0,4.1826491233361605,4.187240788309367,4.200812576462097,4.1982364367762175
1768570605.7469854,0.0,0.0,-0.6000000000000156,0,0,0,4.1826491233361605,4.186978778352937,4.214452809972996,4.212626061205446
1768570606.3774908,0.0,0.0,-0.5500000000000158,0,0,0,4.1826491233361605,4.187240788309367,4.215223407424841,4.212626061205446
1768570607.0545805,0.0,0.0,-0.500000000000016,0,0,0,4.1826491233361605,4.186475228719705,4.215223407424841,4.212626061205446
1768570607.6590767,0.0,0.0,-0.45000000000001616,0,0,0,4.1826491233361605,4.186475228719705,4.214452809972996,4.211856469887714
1768570608.275567,0.0,0.0,-0.40000000000001634,0,0,0,4.181883949893556,4.186475228719705,4.214452809972996,4.213395863472285
1768570608.943409,0.0,0.0,-0.3500000000000165,0,0,0,4.1826491233361605,4.186213873319258,4.213682129589844,4.211856469887714
1768570609.5959287,0.0,0.0,-0.3000000000000167,0,0,0,4.181883949893556,4.1857098790634835,4.214452809972996,4.211856469887714
1768570610.2122612,0.0,0.0,-0.2500000000000169,0,0,0,4.181118986402886,4.1857098790634835,4.213682129589844,4.211856469887714
1768570610.8092647,0.0,0.0,-0.20000000000001705,0,0,0,4.181626805664357,4.1857098790634835,4.214452809972996,4.212626061205446
1768570611.4754827,0.0,0.0,-0.15000000000001723,0,0,0,4.181883949893556,4.184944448043987,4.214165876765337,4.211856469887714
1768570612.135382,0.0,0.0,-0.10000000000001741,0,0,0,4.181626805664357,4.184944448043987,4.212911660584294,4.211856469887714
1768570612.7162938,0.0,0.0,-0.050000000000017586,0,0,0,4.180862494313727,4.185449177873315,4.212911660584294,4.211086795489025
1768570613.337515,0.0,0.0,-1.7763568394002505e-14,0,0,0,4.181626805664357,4.184944448043987,4.213395863472285,4.211086795489025
1768570613.9228466,0.0,0.0,0.04999999999998206,0,0,0,4.181626805664357,4.184684691938546,4.213682129589844,4.211856469887714
1768570614.604424,0.0,0.0,0.09999999999998188,0,0,0,4.180862494313727,4.184944448043987,4.213395863472285,4.196702125931513
1768570615.2081897,0.0,0.0,0.1499999999999817,0,0,0,4.180862494313727,4.184944448043987,4.212626061205446,4.211086795489025
1768570615.8663151,0.0,0.0,0.19999999999998153,0,0,0,4.180862494313727,4.184179226964174,4.211856469887714,4.211086795489025
1768570616.488582,0.0,0.0,0.24999999999998135,0,0,0,4.180098392493438,4.184179226964174,4.211856469887714,4.196702125931513
1768570617.1126618,0.0,0.0,0.29999999999998117,0,0,0,4.180862494313727,4.184179226964174,4.211856469887714,4.211086795489025
1768570617.742826,0.0,0.0,0.349999999999981,0,0,0,4.180098392493438,4.169923111316895,4.211856469887714,4.210317038174038
1768570618.3644922,0.0,0.0,0.3999999999999808,0,0,0,4.179334209492347,4.1826491233361605,4.211856469887714,4.210317038174038
1768570619.173084,0.0,0.0,0.44999999999998064,0,0,0,4.179334209492347,4.1826491233361605,4.211856469887714,4.211086795489025
1768570619.8137615,0.0,0.0,0.49999999999998046,0,0,0,4.180098392493438,4.169160558478714,4.211086795489025,4.210317038174038
1768570620.4716241,0.0,0.0,0.5499999999999803,0,0,0,4.178569945472972,4.1826491233361605,4.211856469887714,4.210317038174038
1768570621.0937161,0.0,0.0,0.5999999999999801,0,0,0,4.179334209492347,4.181883949893556,4.211086795489025,4.210317038174038
1768570621.6864195,0.0,0.0,0.6499999999999799,0,0,0,4.178569945472972,4.181883949893556,4.210317038174038,4.209547491899171
1768570622.3405986,0.0,0.0,0.6999999999999797,0,0,0,4.178569945472972,4.181883949893556,4.210317038174038,4.209547491899171
1768570623.0618289,0.0,0.0,0.7499999999999796,0,0,0,4.177805891072901,4.181883949893556,4.210317038174038,4.209547491899171
1768570623.650907,0.0,0.0,0.7999999999999794,0,0,0,4.178569945472972,4.181118986402886,4.210317038174038,4.209547491899171
1768570624.2666485,0.0,0.0,0.8499999999999792,0,0,0,4.178569945472972,4.181118986402886,4.209547491899171,4.208778156587283
1768570624.8871849,0.0,0.0,0.899999999999979,0,0,0,4.178569945472972,4.180862494313727,4.209547491899171,4.208778156587283
1768570625.5001867,0.0,0.0,0.9499999999999789,0,0,0,4.177805891072901,4.180098392493438,4.209547491899171,4.208778156587283
1768570626.1783907,0.0,0.0,0.9999999999999787,0,0,0,4.177805891072901,4.180098392493438,4.208778156587283,4.208778156587283
1768570626.758225,0.0,0.0,1.0499999999999785,0,0,0,4.177042046215484,4.180098392493438,4.208778156587283,4.20800873853051
1768570627.3729217,0.0,0.0,1.0999999999999783,0,0,0,4.162822360128543,4.180098392493438,4.20800873853051,4.207239531443528
1768570628.0396805,0.0,0.0,1.1499999999999782,0,0,0,4.177042046215484,4.179334209492347,4.20800873853051,4.193634565848708
1768570628.6589427,0.0,0.0,1.199999999999978,0,0,0,4.177042046215484,4.179334209492347,4.207239531443528,4.20800873853051
1768570629.2710698,0.0,0.0,1.2499999999999778,0,0,0,4.176278120508272,4.178569945472972,4.20800873853051,4.207239531443528
1768570629.8843758,0.0,0.0,1.2999999999999776,0,0,0,4.176278120508272,4.16434506494843,4.20800873853051,4.207239531443528
1768570630.4987803,0.0,0.0,1.3499999999999774,0,0,0,4.176278120508272,4.177805891072901,4.207239531443528,4.206470241779473
1768570631.1131158,0.0,0.0,1.3999999999999773,0,0,0,4.174750607506713,4.177805891072901,4.206190579072142,4.206190579072142
1768570631.7236862,0.0,0.0,1.449999999999977,0,0,0,4.175263071158021,4.177805891072901,4.206470241779473,4.206470241779473
1768570632.388923,0.0,0.0,1.499999999999977,0,0,0,4.175514404349749,4.177042046215484,4.206190579072142,4.206190579072142
1768570633.037001,0.0,0.0,1.5499999999999767,0,0,0,4.174499923533436,4.176278120508272,4.206190579072142,4.206190579072142
1768570633.6484647,0.0,0.0,1.5999999999999766,0,0,0,4.1737369851200095,4.176278120508272,4.2054218704369015,4.2054218704369015
1768570634.264216,0.0,0.0,1.6499999999999764,0,0,0,4.1737369851200095,4.175514404349749,4.204653665791778,4.191069111211419
1768570634.8772445,0.0,0.0,1.6999999999999762,0,0,0,4.172974255841273,4.175263071158021,4.204653665791778,4.204653665791778
1768570635.4924357,0.0,0.0,1.749999999999976,0,0,0,4.172974255841273,4.174499923533436,4.204653665791778,4.204653665791778
1768570636.1038487,0.0,0.0,1.7999999999999758,0,0,0,4.172211155837044,4.174499923533436,4.203885085220873,4.204653665791778
1768570636.717807,0.0,0.0,1.8499999999999757,0,0,0,4.172211155837044,4.1737369851200095,4.188771662737456,4.203885085220873
1768570637.336689,0.0,0.0,1.8999999999999755,0,0,0,4.171448554944944,4.172974255841273,4.203117008486113,4.203885085220873
1768570637.9543061,0.0,0.0,1.9499999999999753,0,0,0,4.171448554944944,4.172974255841273,4.202348556153868,4.203885085220873
1768570638.5779529,0.0,0.0,1.9999999999999751,0,0,0,4.170685873384248,4.172211155837044,4.202348556153868,4.188771662737456
1768570639.2014759,0.0,0.0,2.049999999999975,0,0,0,4.170685873384248,4.171448554944944,4.201580607503759,4.203117008486113
1768570639.8630912,0.0,0.0,2.0999999999999748,0,0,0,4.170685873384248,4.170685873384248,4.201580607503759,4.202348556153868
1768570640.5261025,0.0,0.0,2.1499999999999746,0,0,0,4.169923111316895,4.169923111316895,4.200812576462097,4.202348556153868
1768570641.143378,0.0,0.0,2.1999999999999744,0,0,0,4.169923111316895,4.169923111316895,4.200812576462097,4.201580607503759
1768570641.8140094,0.0,0.0,2.2499999999999742,0,0,0,4.169160558478714,4.169160558478714,4.200538163354102,4.201580607503759
1768570642.5367017,0.0,0.0,2.299999999999974,0,0,0,4.16891501060355,4.168397925298662,4.199003468715052,4.200812576462097
1768570643.2041912,0.0,0.0,2.349999999999974,0,0,0,4.16891501060355,4.16891501060355,4.199003468715052,4.200812576462097
1768570643.7949529,0.0,0.0,2.3999999999999737,0,0,0,4.167391535142348,4.167391535142348,4.1982364367762175,4.200538163354102
1768570644.4090054,0.0,0.0,2.4499999999999735,0,0,0,4.166629676590126,4.166629676590126,4.197469322460459,4.199770710882069
1768570645.0860355,0.0,0.0,2.4999999999999734,0,0,0,4.166629676590126,4.166629676590126,4.197469322460459,4.199770710882069
1768570645.7484841,0.0,0.0,2.549999999999973,0,0,0,4.166629676590126,4.165106586105729,4.196702125931513,4.199003468715052
1768570646.3681738,0.0,0.0,2.599999999999973,0,0,0,4.165868026936709,4.16434506494843,4.195935139720985,4.170439031916852
1768570647.1308694,0.0,0.0,2.649999999999973,0,0,0,4.165106586105729,4.163583752619447,4.195168363752002,4.155506317358177
1768570647.71207,0.0,0.0,2.6999999999999726,0,0,0,4.165106586105729,4.163583752619447,4.194401505740065,4.197469322460459
1768570648.327664,0.0,0.0,2.7499999999999725,0,0,0,4.163583752619447,4.162822360128543,4.193634565848708,4.197469322460459
1768570648.9480622,0.0,0.0,2.7999999999999723,0,0,0,4.162822360128543,4.161299912817274,4.192600917711734,4.196702125931513
1768570649.631634,0.0,0.0,2.849999999999972,0,0,0,4.162822360128543,4.160300999026565,4.192600917711734,4.195935139720985
1768570650.245184,0.0,0.0,2.899999999999972,0,0,0,4.161822031699466,4.159540795362592,4.191834763536409,4.195168363752002
1768570650.83369,0.0,0.0,2.9499999999999718,0,0,0,4.161061411113456,4.158780223058976,4.191069111211419,4.195168363752002
1768570651.5005338,0.0,0.0,2.9999999999999716,0,0,0,4.160300999026565,4.157025297720494,4.190303085081615,4.194401505740065
1768570652.1155362,0.0,0.0,3.0499999999999723,0,0,0,4.160300999026565,4.156499757364929,4.1895375606487155,4.193366989855126
1768570652.7289824,0.0,0.0,3.0999999999999712,0,0,0,4.159540795362592,4.155739730774878,4.188771662737456,4.193366989855126
1768570653.3417623,0.0,0.0,3.14999999999997,0,0,0,4.158780223058976,4.154747139366115,4.187743601538755,4.193366989855126
1768570653.938071,0.0,0.0,3.199999999999971,0,0,0,4.158020147756402,4.153228831548543,4.186475228719705,4.191834763536409
1768570654.605419,0.0,0.0,3.2499999999999716,0,0,0,4.156499757364929,4.152469701886696,4.185449177873315,4.191834763536409
1768570655.1985745,0.0,0.0,3.2999999999999705,0,0,0,4.156499757364929,4.151710492579233,4.184684691938546,4.190303085081615
1768570655.789293,0.0,0.0,3.3499999999999694,0,0,0,4.155506317358177,4.150192698470083,4.183920124325367,4.190303085081615
1768570656.4048035,0.0,0.0,3.39999999999997,0,0,0,4.140651368910977,4.148448378941041,4.1826491233361605,4.1895375606487155
1768570657.0612934,0.0,0.0,3.449999999999971,0,0,0,4.153228831548543,4.147690272163171,4.181118986402886,4.188771662737456
1768570657.7578728,0.0,0.0,3.49999999999997,0,0,0,4.152469701886696,4.1454166240640715,4.180862494313727,4.187240788309367
1768570658.372791,0.0,0.0,3.5499999999999687,0,0,0,4.151710492579233,4.144658774101824,4.179334209492347,4.186475228719705
1768570659.1235542,0.0,0.0,3.5999999999999694,0,0,0,4.150192698470083,4.143143697507539,4.178569945472972,4.1857098790634835
1768570659.7817507,0.0,0.0,3.64999999999997,0,0,0,4.136112354001859,4.142164791717262,4.177042046215484,4.184944448043987
1768570660.3942204,0.0,0.0,3.699999999999969,0,0,0,4.148448378941041,4.140651368910977,4.176278120508272,4.184179226964174
1768570661.0643954,0.0,0.0,3.749999999999968,0,0,0,4.146932373176259,4.139137916036879,4.174750607506713,4.169160558478714
1768570661.7250762,0.0,0.0,3.7999999999999687,0,0,0,4.146174394721889,4.13762500649157,4.172974255841273,4.181883949893556
1768570662.3422294,0.0,0.0,3.8499999999999694,0,0,0,4.1454166240640715,4.135896900736033,4.172211155837044,4.167391535142348
1768570662.960693,0.0,0.0,3.8999999999999684,0,0,0,4.143901131941636,4.11964155051437,4.170685873384248,4.180098392493438
1768570663.569669,0.0,0.0,3.9499999999999673,0,0,0,4.142921670870359,4.131364271045144,4.169160558478714,4.178569945472972
1768570664.1881688,0.0,0.0,3.999999999999968,0,0,0,4.142164791717262,4.115680873674185,4.167391535142348,4.178569945472972
1768570664.799708,0.0,0.0,4.049999999999969,0,0,0,4.140651368910977,4.128135518428719,4.165868026936709,4.163583752619447
1768570665.4149747,0.0,0.0,4.099999999999968,0,0,0,4.138381500746538,4.1258730819348814,4.16434506494843,4.176278120508272
1768570666.0808756,0.0,0.0,4.149999999999967,0,0,0,4.136652348699266,4.124364874328822,4.162822360128543,4.174750607506713
1768570666.6682196,0.0,0.0,4.199999999999967,0,0,0,4.135141373660239,4.1213498005853255,4.161061411113456,4.1737369851200095
1768570667.2861996,0.0,0.0,4.249999999999968,0,0,0,4.134385767631417,4.119089242582097,4.158780223058976,4.172211155837044
1768570667.9506934,0.0,0.0,4.299999999999967,0,0,0,4.132119620315076,4.117383534419479,4.157259992471378,4.170685873384248
1768570668.5685992,0.0,0.0,4.349999999999966,0,0,0,4.131364271045144,4.11437327264295,4.154979624527165,4.169160558478714
1768570669.2758768,0.0,0.0,4.399999999999967,0,0,0,4.128889696959452,4.112116465797378,4.153228831548543,4.168153313200726
1768570669.8890085,0.0,0.0,4.449999999999967,0,0,0,4.127381261283114,4.109668231061442,4.150951491465734,4.166629676590126
