Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768824008.240801,0.0,-4.0,-4.0,0,2.5,0,4.18167160057743,4.1811128791740835,4.208290638211133,4.210187149584277
1768824008.2533686,0.0,-4.0,-4.0,0,2.5,0,4.18167160057743,4.1811128791740835,4.208290638211133,4.210119562876709
1768824008.2647116,0.0,-4.0,-4.0,0,2.5,0,4.18167160057743,4.1811128791740835,4.20822309716567,4.210119562876709
1768824008.2761765,0.0,-4.0,-4.0,0,2.5,0,4.18167160057743,4.1811128791740835,4.20822309716567,4.210187149584277
1768824008.287725,0.0,-4.0,-4.0,0,2.5,0,4.18167160057743,4.18104570054039,4.208290638211133,4.210187149584277
1768824008.2995446,0.0,-4.0,-4.0,0,2.5,0,4.18167160057743,4.1811128791740835,4.20822309716567,4.210119562876709
1768824009.2495341,0.0,-2.0,-4.0,0,2.5,0,4.182007003542997,4.182007003542997,4.206824482116078,4.209714664424599
1768824009.2614949,0.0,-2.0,-4.0,0,2.5,0,4.182007003542997,4.182029403964221,4.206824482116078,4.209689690743293
1768824009.2731147,0.0,-2.0,-4.0,0,2.5,0,4.181939803359172,4.182007003542997,4.206824482116078,4.209689690743293
1768824009.2855632,0.0,-2.0,-4.0,0,2.5,0,4.182007003542997,4.182029403964221,4.206824482116078,4.209689690743293
1768824009.2967784,0.0,-2.0,-4.0,0,2.5,0,4.182007003542997,4.182007003542997,4.206824482116078,4.209689690743293
1768824009.3092067,0.0,-2.0,-4.0,0,2.5,0,4.182029403964221,4.182007003542997,4.206824482116078,4.209689690743293
1768824010.2678144,0.0,0.0,-4.0,0,2.5,0,4.182633119460249,4.183818527724913,4.204997703929187,4.209014897870154
1768824010.279317,0.0,0.0,-4.0,0,2.5,0,4.182633119460249,4.183751574968211,4.204997703929187,4.20905748992315
1768824010.29114,0.0,0.0,-4.0,0,2.5,0,4.182633119460249,4.183751574968211,4.204997703929187,4.20905748992315
1768824010.3020017,0.0,0.0,-4.0,0,2.5,0,4.182565904184445,4.183818527724913,4.204997703929187,4.20905748992315
1768824010.3131502,0.0,0.0,-4.0,0,2.5,0,4.182565904184445,4.183818527724913,4.204997703929187,4.20905748992315
1768824010.3246677,0.0,0.0,-4.0,0,2.5,0,4.182633119460249,4.183751574968211,4.204997703929187,4.20905748992315
1768824011.2090368,0.0,2.0,-4.0,0,2.5,0,4.183415962109269,4.18589981303165,4.203171822253978,4.208290638211133
1768824011.2210944,0.0,2.0,-4.0,0,2.5,0,4.183393550546794,4.18589981303165,4.203171822253978,4.208357887215328
1768824011.2332835,0.0,2.0,-4.0,0,2.5,0,4.183415962109269,4.18589981303165,4.203171822253978,4.208290638211133
1768824011.245521,0.0,2.0,-4.0,0,2.5,0,4.183393550546794,4.18589981303165,4.203104404402349,4.208290638211133
1768824011.2568152,0.0,2.0,-4.0,0,2.5,0,4.183349019015553,4.18589981303165,4.203104404402349,4.208290638211133
1768824011.2682157,0.0,2.0,-4.0,0,2.5,0,4.183393550546794,4.18589981303165,4.203104404402349,4.208247764141617
1768824012.162185,0.0,4.0,-4.0,0,2.5,0,4.184019977885194,4.187781206863406,4.201843110334208,4.207658752512365
1768824012.1746583,0.0,4.0,-4.0,0,2.5,0,4.184019977885194,4.187781206863406,4.201843110334208,4.207658752512365
1768824012.186285,0.0,4.0,-4.0,0,2.5,0,4.183952729176349,4.187781206863406,4.201843110334208,4.207658752512365
1768824012.198727,0.0,4.0,-4.0,0,2.5,0,4.184019977885194,4.1877141589637,4.201867428247622,4.207725986370653
1768824012.2095902,0.0,4.0,-4.0,0,2.5,0,4.183952729176349,4.1877141589637,4.201843110334208,4.207658752512365
1768824012.2214794,0.0,4.0,-4.0,0,2.5,0,4.183952729176349,4.187781206863406,4.201843110334208,4.207658752512365
1768824013.1155474,2.0,4.0,-4.0,0,2.5,0,4.184378082727975,4.18751273343736,4.200943203033143,4.209217289319219
1768824013.1272566,2.0,4.0,-4.0,0,2.5,0,4.184378082727975,4.18751273343736,4.201010568892699,4.209149725964159
1768824013.1394024,2.0,4.0,-4.0,0,2.5,0,4.184378082727975,4.18751273343736,4.201010568892699,4.209217289319219
1768824013.1504462,2.0,4.0,-4.0,0,2.5,0,4.184378082727975,4.18751273343736,4.200986551313422,4.209217289319219
1768824013.1632035,2.0,4.0,-4.0,0,2.5,0,4.184310825385388,4.18751273343736,4.201010568892699,4.209217289319219
1768824013.174459,2.0,4.0,-4.0,0,2.5,0,4.184378082727975,4.18751273343736,4.201010568892699,4.209217289319219
1768824014.0643897,2.0,2.0,-4.0,0,2.5,0,4.184109645352423,4.185430245216005,4.202406285333929,4.209487265222024
1768824014.0769136,2.0,2.0,-4.0,0,2.5,0,4.184109645352423,4.185430245216005,4.202406285333929,4.209487265222024
1768824014.0879877,2.0,2.0,-4.0,0,2.5,0,4.18408693708492,4.185430245216005,4.202473686389426,4.20955483670432
1768824014.0993943,2.0,2.0,-4.0,0,2.5,0,4.184109645352423,4.185430245216005,4.202473686389426,4.209487265222024
1768824014.1108024,2.0,2.0,-4.0,0,2.5,0,4.184109645352423,4.185497238272659,4.202406285333929,4.209487265222024
1768824014.12244,2.0,2.0,-4.0,0,2.5,0,4.1841538978920365,4.185497238272659,4.202406285333929,4.209487265222024
1768824015.0200894,2.0,0.0,-4.0,0,2.5,0,4.183818527724913,4.183125207904118,4.204433714686232,4.209849526143881
1768824015.0318096,2.0,0.0,-4.0,0,2.5,0,4.183751574968211,4.183192145625655,4.2044583483517926,4.209849526143881
1768824015.0447056,2.0,0.0,-4.0,0,2.5,0,4.183751574968211,4.183192145625655,4.204433714686232,4.209849526143881
1768824015.0563982,2.0,0.0,-4.0,0,2.5,0,4.183751574968211,4.183125207904118,4.204390899544571,4.207321433156137
1768824015.067755,2.0,0.0,-4.0,0,2.5,0,4.183751574968211,4.183192145625655,4.204433714686232,4.209849526143881
1768824015.080162,2.0,0.0,-4.0,0,2.5,0,4.183751574968211,4.183125207904118,4.204433714686232,4.209849526143881
1768824016.0271673,2.0,-2.0,-4.0,0,2.5,0,4.183415962109269,4.1812469504647005,4.2064626115768675,4.210187149584277
1768824016.0392127,2.0,-2.0,-4.0,0,2.5,0,4.183393550546794,4.1812469504647005,4.2064626115768675,4.210187149584277
1768824016.0512035,2.0,-2.0,-4.0,0,2.5,0,4.183460494709426,4.181179768599777,4.2064626115768675,4.210187149584277
1768824016.062512,2.0,-2.0,-4.0,0,2.5,0,4.183460494709426,4.1812469504647005,4.206487263075482,4.210187149584277
1768824016.074348,2.0,-2.0,-4.0,0,2.5,0,4.183460494709426,4.181179768599777,4.206487263075482,4.210187149584277
1768824016.0855463,2.0,-2.0,-4.0,0,2.5,0,4.183460494709426,4.1812469504647005,4.2064626115768675,4.210144540383394
1768824017.0245202,2.0,-4.0,-4.0,0,2.5,0,4.18332631693994,4.180263523086608,4.208088019952657,4.210414311619692
1768824017.03659,2.0,-4.0,-4.0,0,2.5,0,4.183259375997959,4.180196364921909,4.208088019952657,4.209149725964159
1768824017.0496006,2.0,-4.0,-4.0,0,2.5,0,4.183282077528662,4.180196364921909,4.208088019952657,4.210347013317585
1768824017.0606146,2.0,-4.0,-4.0,0,2.5,0,4.183282077528662,4.180263523086608,4.208020483785004,4.210347013317585
1768824017.072428,2.0,-4.0,-4.0,0,2.5,0,4.18332631693994,4.1802187507969855,4.208088019952657,4.210347013317585
1768824017.0839093,2.0,-4.0,-4.0,0,2.5,0,4.18332631693994,4.1802187507969855,4.208088019952657,4.210414311619692
1768824017.9287622,4.0,-4.0,-4.0,0,2.5,0,4.184109645352423,4.180553978979257,4.208088019952657,4.21048190542499
1768824017.9410133,4.0,-4.0,-4.0,0,2.5,0,4.184176897844489,4.180553978979257,4.2081555577461955,4.21048190542499
1768824017.952536,4.0,-4.0,-4.0,0,2.5,0,4.184176897844489,4.180553978979257,4.2081555577461955,4.21048190542499
1768824017.9645092,4.0,-4.0,-4.0,0,2.5,0,4.184176897844489,4.180553978979257,4.2081555577461955,4.210549500858024
1768824017.9754386,4.0,-4.0,-4.0,0,2.5,0,4.184176897844489,4.180621145762203,4.2081555577461955,4.21048190542499
1768824017.987263,4.0,-4.0,-4.0,0,2.5,0,4.184176897844489,4.180553978979257,4.2081555577461955,4.21048190542499
1768824018.8514893,4.0,-2.0,-4.0,0,2.5,0,4.184176897844489,4.181582011471058,4.206597610534793,4.210414311619692
1768824018.863757,4.0,-2.0,-4.0,0,2.5,0,4.184243860811183,4.181582011471058,4.20662226322014,4.210414311619692
1768824018.8752275,4.0,-2.0,-4.0,0,2.5,0,4.184176897844489,4.181582011471058,4.20662226322014,4.210414311619692
1768824018.8864994,4.0,-2.0,-4.0,0,2.5,0,4.184176897844489,4.181537508861909,4.206554762335461,4.210414311619692
1768824018.8982346,4.0,-2.0,-4.0,0,2.5,0,4.184243860811183,4.181604699349137,4.206554762335461,4.210414311619692
1768824018.909098,4.0,-2.0,-4.0,0,2.5,0,4.184243860811183,4.181582011471058,4.206530110243489,4.210414311619692
1768824019.7729523,4.0,0.0,-4.0,0,2.5,0,4.184378082727975,4.183460494709426,4.204568615984382,4.210279422760523
1768824019.7851875,4.0,0.0,-4.0,0,2.5,0,4.184310825385388,4.183460494709426,4.204568615984382,4.2103220340090655
1768824019.7969456,4.0,0.0,-4.0,0,2.5,0,4.184378082727975,4.183415962109269,4.204592957562215,4.2103220340090655
1768824019.8089328,4.0,0.0,-4.0,0,2.5,0,4.184310825385388,4.183415962109269,4.204592957562215,4.210254444053507
1768824019.820467,4.0,0.0,-4.0,0,2.5,0,4.184378082727975,4.183460494709426,4.204660411231778,4.2103220340090655
1768824019.83205,4.0,0.0,-4.0,0,2.5,0,4.184378082727975,4.183415962109269,4.204636069068179,4.210211833831039
1768824020.696488,4.0,2.0,-4.0,0,2.5,0,4.184512311103216,4.185631520503099,4.202565413039415,4.210144540383394
1768824020.709049,4.0,2.0,-4.0,0,2.5,0,4.184445050524347,4.185698518392325,4.202565413039415,4.210187149584277
1768824020.7218652,4.0,2.0,-4.0,0,2.5,0,4.184467761707297,4.185654241346142,4.202541089066475,4.210187149584277
1768824020.7337868,4.0,2.0,-4.0,0,2.5,0,4.184445050524347,4.185698518392325,4.202608493365125,4.210119562876709
1768824020.745482,4.0,2.0,-4.0,0,2.5,0,4.184445050524347,4.185698518392325,4.202541089066475,4.210119562876709
1768824020.7567263,4.0,2.0,-4.0,0,2.5,0,4.184445050524347,4.185698518392325,4.202541089066475,4.210187149584277
1768824021.6246986,4.0,4.0,-4.0,0,2.5,0,4.1846465459373166,4.1877141589637,4.201145305473124,4.209984688181458
1768824021.636531,4.0,4.0,-4.0,0,2.5,0,4.18457928212196,4.1877141589637,4.201145305473124,4.210051977796594
1768824021.6493886,4.0,4.0,-4.0,0,2.5,0,4.18457928212196,4.1877141589637,4.201145305473124,4.210051977796594
1768824021.660359,4.0,4.0,-4.0,0,2.5,0,4.18457928212196,4.187670141435552,4.201077936372676,4.209984688181458
1768824021.6719203,4.0,4.0,-4.0,0,2.5,0,4.18457928212196,4.187647112674172,4.201077936372676,4.209984688181458
1768824021.683361,4.0,4.0,-4.0,0,2.5,0,4.18457928212196,4.187647112674172,4.201077936372676,4.209984688181458
1768824023.4778502,-4.0,-4.0,-2.0,0,2.5,0,4.166287154282873,4.179526325550057,4.208652744671285,4.208787555364152
1768824023.4914577,-4.0,-4.0,-2.0,0,2.5,0,4.166287154282873,4.179503945236849,4.208720002355462,4.208720002355462
1768824023.5030754,-4.0,-4.0,-2.0,0,2.5,0,4.166265748041057,4.179503945236849,4.208652744671285,4.208787555364152
1768824023.5161438,-4.0,-4.0,-2.0,0,2.5,0,4.166220332641888,4.179459185149714,4.20862778043896,4.208720002355462
1768824023.5280588,-4.0,-4.0,-2.0,0,2.5,0,4.166287154282873,4.179503945236849,4.208720002355462,4.208787555364152
1768824023.5397918,-4.0,-4.0,-2.0,0,2.5,0,4.166220332641888,4.179526325550057,4.208720002355462,4.208720002355462
1768824024.4018998,-2.0,-4.0,-2.0,0,2.5,0,4.172988464475317,4.174102763329084,4.207953242868108,4.209487265222024
1768824024.4145749,-2.0,-4.0,-2.0,0,2.5,0,4.172988464475317,4.174081006737839,4.207861046152292,4.209487265222024
1768824024.4274526,-2.0,-4.0,-2.0,0,2.5,0,4.172988464475317,4.174081006737839,4.207885709945001,4.209487265222024
1768824024.4383893,-2.0,-4.0,-2.0,0,2.5,0,4.172988464475317,4.174102763329084,4.207953242868108,4.209487265222024
1768824024.4511702,-2.0,-4.0,-2.0,0,2.5,0,4.172921481550166,4.174081006737839,4.207885709945001,4.209487265222024
1768824024.4625168,-2.0,-4.0,-2.0,0,2.5,0,4.172988464475317,4.174081006737839,4.207953242868108,4.209487265222024
1768824025.3271792,0.0,-4.0,-2.0,0,2.5,0,4.179012495625203,4.169647664566687,4.207186399353406,4.210051977796594
1768824025.3411026,0.0,-4.0,-2.0,0,2.5,0,4.178945367605763,4.169647664566687,4.207161741708766,4.210051977796594
1768824025.352268,0.0,-4.0,-2.0,0,2.5,0,4.178945367605763,4.169647664566687,4.207186399353406,4.209984688181458
1768824025.3642476,0.0,-4.0,-2.0,0,2.5,0,4.178967743432527,4.169647664566687,4.207161741708766,4.210051977796594
1768824025.3759735,0.0,-4.0,-2.0,0,2.5,0,4.179012495625203,4.169647664566687,4.207186399353406,4.210051977796594
1768824025.3870015,0.0,-4.0,-2.0,0,2.5,0,4.1790793346541335,4.169647664566687,4.207253915442153,4.210051977796594
1768824026.3319993,2.0,-4.0,-2.0,0,2.5,0,4.182431769451142,4.167444493958504,4.206799827653074,4.2103220340090655
1768824026.344694,2.0,-4.0,-2.0,0,2.5,0,4.182498981493573,4.167444493958504,4.206756976364051,4.210347013317585
1768824026.3563368,2.0,-4.0,-2.0,0,2.5,0,4.182431769451142,4.167377644472439,4.206824482116078,4.2103220340090655
1768824026.369203,2.0,-4.0,-2.0,0,2.5,0,4.182498981493573,4.167444493958504,4.206756976364051,4.2103220340090655
1768824026.3808508,2.0,-4.0,-2.0,0,2.5,0,4.182431769451142,4.167444493958504,4.206824482116078,4.210279422760523
1768824026.392314,2.0,-4.0,-2.0,0,2.5,0,4.182498981493573,4.167356229825731,4.206824482116078,4.2103220340090655
1768824027.3262937,4.0,-4.0,-2.0,0,2.5,0,4.184019977885194,4.168000477755049,4.206983860838088,4.21048190542499
1768824027.3382406,4.0,-4.0,-2.0,0,2.5,0,4.184019977885194,4.168000477755049,4.20695949849491,4.21048190542499
1768824027.349799,4.0,-4.0,-2.0,0,2.5,0,4.184019977885194,4.168000477755049,4.20695949849491,4.21048190542499
1768824027.3617654,4.0,-4.0,-2.0,0,2.5,0,4.184019977885194,4.168000477755049,4.20695949849491,4.21048190542499
1768824027.3733375,4.0,-4.0,-2.0,0,2.5,0,4.184019977885194,4.168067342228167,4.20695949849491,4.21048190542499
1768824027.3847566,4.0,-4.0,-2.0,0,2.5,0,4.184019977885194,4.168045922265085,4.2068919894930135,4.21048190542499
1768824028.3244846,4.0,-2.0,-2.0,0,2.5,0,4.184109645352423,4.170471479309426,4.203533268220643,4.210347013317585
1768824028.3367012,4.0,-2.0,-2.0,0,2.5,0,4.184109645352423,4.170493207685788,4.203533268220643,4.210389625592238
1768824028.3483925,4.0,-2.0,-2.0,0,2.5,0,4.184109645352423,4.170471479309426,4.203533268220643,4.209082164235804
1768824028.360517,4.0,-2.0,-2.0,0,2.5,0,4.184109645352423,4.170471479309426,4.203508935844478,4.210414311619692
1768824028.371531,4.0,-2.0,-2.0,0,2.5,0,4.18408693708492,4.17040484668075,4.203508935844478,4.210414311619692
1768824028.3829367,4.0,-2.0,-2.0,0,2.5,0,4.184109645352423,4.170493207685788,4.203533268220643,4.210414311619692
1768824029.3253636,2.0,-2.0,-2.0,0,2.5,0,4.1828341930100255,4.169781474405537,4.203263571762172,4.210051977796594
1768824029.3371089,2.0,-2.0,-2.0,0,2.5,0,4.182789670409866,4.1698698155995375,4.203239241727694,4.210009370647696
1768824029.3492653,2.0,-2.0,-2.0,0,2.5,0,4.18276726387999,4.169781474405537,4.203239241727694,4.210051977796594
1768824029.3613553,2.0,-2.0,-2.0,0,2.5,0,4.182789670409866,4.169802907748769,4.203263571762172,4.210119562876709
1768824029.3723123,2.0,-2.0,-2.0,0,2.5,0,4.182789670409866,4.1698698155995375,4.20330666282355,4.210119562876709
1768824029.383617,2.0,-2.0,-2.0,0,2.5,0,4.18276726387999,4.169848381740432,4.20330666282355,4.210051977796594
1768824030.3277576,0.0,-2.0,-2.0,0,2.5,0,4.179637939146337,4.171874321907216,4.204096783064902,4.2093521271382786
1768824030.3398004,0.0,-2.0,-2.0,0,2.5,0,4.179637939146337,4.171874321907216,4.204096783064902,4.209284854301036
1768824030.3516293,0.0,-2.0,-2.0,0,2.5,0,4.179637939146337,4.171874321907216,4.204096783064902,4.2093521271382786
1768824030.3648202,0.0,-2.0,-2.0,0,2.5,0,4.179637939146337,4.171874321907216,4.204096783064902,4.2093521271382786
1768824030.375956,0.0,-2.0,-2.0,0,2.5,0,4.179637939146337,4.171874321907216,4.204096783064902,4.209284854301036
1768824030.3869421,0.0,-2.0,-2.0,0,2.5,0,4.179637939146337,4.171874321907216,4.204096783064902,4.209284854301036
1768824031.2470129,-2.0,-2.0,-2.0,0,2.5,0,4.174437546192063,4.176021202862821,4.205628990265277,4.207953242868108
1768824031.2623649,-2.0,-2.0,-2.0,0,2.5,0,4.174370528374019,4.175954146904479,4.205696468867857,4.208020483785004
1768824031.2742627,-2.0,-2.0,-2.0,0,2.5,0,4.174370528374019,4.175954146904479,4.205696468867857,4.207953242868108
1768824031.285073,-2.0,-2.0,-2.0,0,2.5,0,4.174370528374019,4.176021202862821,4.205696468867857,4.207953242868108
1768824031.2976904,-2.0,-2.0,-2.0,0,2.5,0,4.174370528374019,4.176021202862821,4.205696468867857,4.208020483785004
1768824031.309388,-2.0,-2.0,-2.0,0,2.5,0,4.174437546192063,4.175954146904479,4.205628990265277,4.208020483785004
1768824032.119131,-4.0,-2.0,-2.0,0,2.5,0,4.1682224971605955,4.180956131547299,4.207253915442153,4.206260418772321
1768824032.1318626,-4.0,-2.0,-2.0,0,2.5,0,4.1682224971605955,4.180889247488044,4.207321433156137,4.206260418772321
1768824032.14337,-4.0,-2.0,-2.0,0,2.5,0,4.168200786527484,4.180956131547299,4.207253915442153,4.206260418772321
1768824032.1550486,-4.0,-2.0,-2.0,0,2.5,0,4.168200786527484,4.180956131547299,4.207253915442153,4.206260418772321
1768824032.1661985,-4.0,-2.0,-2.0,0,2.5,0,4.168155628953945,4.180889247488044,4.207253915442153,4.206260418772321
1768824032.1773803,-4.0,-2.0,-2.0,0,2.5,0,4.1682224971605955,4.180889247488044,4.207253915442153,4.206260418772321
1768824033.0614944,-4.0,0.0,-2.0,0,2.5,0,4.172342479943859,4.183393550546794,4.2051569788481755,4.202338885899925
1768824033.0735023,-4.0,0.0,-2.0,0,2.5,0,4.1723642229439,4.183415962109269,4.205199805692379,4.202338885899925
1768824033.0861368,-4.0,0.0,-2.0,0,2.5,0,4.172275512571623,4.183415962109269,4.205199805692379,4.202338885899925
1768824033.0973196,-4.0,0.0,-2.0,0,2.5,0,4.172342479943859,4.183393550546794,4.205267273965889,4.202338885899925
1768824033.1094232,-4.0,0.0,-2.0,0,2.5,0,4.172342479943859,4.183460494709426,4.205199805692379,4.202338885899925
1768824033.1214056,-4.0,0.0,-2.0,0,2.5,0,4.172275512571623,4.183393550546794,4.205199805692379,4.2022714880873675
1768824033.934658,-2.0,0.0,-2.0,0,2.5,0,4.177203801195472,4.179570796056526,4.202338885899925,4.205561513286682
1768824033.9483085,-2.0,0.0,-2.0,0,2.5,0,4.177203801195472,4.179570796056526,4.202338885899925,4.20549403793202
1768824033.9609983,-2.0,0.0,-2.0,0,2.5,0,4.177203801195472,4.179570796056526,4.202406285333929,4.205561513286682
1768824033.973706,-2.0,0.0,-2.0,0,2.5,0,4.177203801195472,4.179570796056526,4.202406285333929,4.20549403793202
1768824033.9853106,-2.0,0.0,-2.0,0,2.5,0,4.177203801195472,4.179570796056526,4.202338885899925,4.20549403793202
