Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768824148.9840813,0.0,-4.0,-2.0,0,5,0,4.183550144191788,4.168957574541757,4.20695949849491,4.21048190542499
1768824148.9957132,0.0,-4.0,-2.0,0,5,0,4.183550144191788,4.168890688645814,4.207026715593835,4.210414311619692
1768824149.0073702,0.0,-4.0,-2.0,0,5,0,4.183550144191788,4.168957574541757,4.207026715593835,4.210414311619692
1768824149.8701386,2.0,-4.0,-2.0,0,5,0,4.184310825385388,4.170426284830516,4.207388658929555,4.210549500858024
1768824149.8816278,2.0,-4.0,-2.0,0,5,0,4.184378082727975,4.170471479309426,4.207321433156137,4.210549500858024
1768824149.893158,2.0,-4.0,-2.0,0,5,0,4.184378082727975,4.170493207685788,4.207388658929555,4.21048190542499
1768824149.904678,2.0,-4.0,-2.0,0,5,0,4.184378082727975,4.17040484668075,4.207321433156137,4.210549500858024
1768824149.9161832,2.0,-4.0,-2.0,0,5,0,4.184400793365723,4.170426284830516,4.207388658929555,4.21048190542499
1768824149.9266624,2.0,-4.0,-2.0,0,5,0,4.184310825385388,4.17040484668075,4.207388658929555,4.21048190542499
1768824150.7944317,4.0,-4.0,-2.0,0,5,0,4.1846465459373166,4.174705343452202,4.208088019952657,4.21048190542499
1768824150.8063602,4.0,-4.0,-2.0,0,5,0,4.18457928212196,4.174705343452202,4.208088019952657,4.2106170979188455
1768824150.8184633,4.0,-4.0,-2.0,0,5,0,4.18457928212196,4.174638319185117,4.208088019952657,4.210549500858024
1768824150.8301568,4.0,-4.0,-2.0,0,5,0,4.1846465459373166,4.174772079174614,4.208088019952657,4.210549500858024
1768824150.8424804,4.0,-4.0,-2.0,0,5,0,4.18457928212196,4.174727104924988,4.208088019952657,4.210549500858024
1768824150.8536983,4.0,-4.0,-2.0,0,5,0,4.18457928212196,4.174705343452202,4.208088019952657,4.210549500858024
1768824151.7151423,4.0,-2.0,-2.0,0,5,0,4.1846465459373166,4.176735115109556,4.2058311375423125,4.21048190542499
1768824151.72858,4.0,-2.0,-2.0,0,5,0,4.18457928212196,4.176735115109556,4.2058311375423125,4.210549500858024
1768824151.7403138,4.0,-2.0,-2.0,0,5,0,4.1846465459373166,4.1766680419552085,4.2058311375423125,4.210549500858024
1768824151.7523127,4.0,-2.0,-2.0,0,5,0,4.1846465459373166,4.176735115109556,4.2058311375423125,4.210549500858024
1768824151.7639234,4.0,-2.0,-2.0,0,5,0,4.18457928212196,4.176735115109556,4.2058311375423125,4.21048190542499
1768824151.7755294,4.0,-2.0,-2.0,0,5,0,4.18457928212196,4.176735115109556,4.2058311375423125,4.210549500858024
1768824152.6451929,2.0,-2.0,-2.0,0,5,0,4.184445050524347,4.172765774229135,4.204299113122867,4.21048190542499
1768824152.6602523,2.0,-2.0,-2.0,0,5,0,4.184378082727975,4.172765774229135,4.204299113122867,4.210414311619692
1768824152.6720512,2.0,-2.0,-2.0,0,5,0,4.184378082727975,4.172765774229135,4.20436655972137,4.210414311619692
1768824152.6845026,2.0,-2.0,-2.0,0,5,0,4.184445050524347,4.171539847340128,4.20436655972137,4.21048190542499
1768824152.6954384,2.0,-2.0,-2.0,0,5,0,4.184445050524347,4.172765774229135,4.204390899544571,4.210414311619692
1768824152.7069185,2.0,-2.0,-2.0,0,5,0,4.184445050524347,4.172765774229135,4.20436655972137,4.210414311619692
1768824153.5706954,0.0,-2.0,-2.0,0,5,0,4.183751574968211,4.171250620140052,4.203668126183872,4.210254444053507
1768824153.5848958,0.0,-2.0,-2.0,0,5,0,4.183684332730198,4.171250620140052,4.203668126183872,4.2103220340090655
1768824153.5968647,0.0,-2.0,-2.0,0,5,0,4.183684332730198,4.171250620140052,4.203668126183872,4.2103220340090655
1768824153.6090367,0.0,-2.0,-2.0,0,5,0,4.183751574968211,4.171183679053014,4.203668126183872,4.210254444053507
1768824153.6200726,0.0,-2.0,-2.0,0,5,0,4.183684332730198,4.171183679053014,4.203710930285506,4.210254444053507
1768824153.6318629,0.0,-2.0,-2.0,0,5,0,4.183751574968211,4.171183679053014,4.20364379263675,4.210254444053507
1768824154.4940753,-2.0,-2.0,-2.0,0,5,0,4.18164920303092,4.172342479943859,4.204029342957918,4.209849526143881
1768824154.5065887,-2.0,-2.0,-2.0,0,5,0,4.18167160057743,4.172275512571623,4.204029342957918,4.209849526143881
1768824154.5193474,-2.0,-2.0,-2.0,0,5,0,4.18167160057743,4.172275512571623,4.204029342957918,4.20978194756599
1768824154.530653,-2.0,-2.0,-2.0,0,5,0,4.18164920303092,4.172275512571623,4.204029342957918,4.20978194756599
1768824154.5422788,-2.0,-2.0,-2.0,0,5,0,4.18173879429665,4.172297544949027,4.204029342957918,4.20978194756599
1768824154.553835,-2.0,-2.0,-2.0,0,5,0,4.18167160057743,4.172297544949027,4.203961904473688,4.209849526143881
1768824155.3388646,-4.0,-2.0,-2.0,0,5,0,4.1775610312944815,4.175418628055513,4.205199805692379,4.208787555364152
1768824155.3519707,-4.0,-2.0,-2.0,0,5,0,4.1775610312944815,4.175463613480278,4.205199805692379,4.206327912572277
1768824155.3649304,-4.0,-2.0,-2.0,0,5,0,4.1775610312944815,4.1753965709515715,4.205199805692379,4.208787555364152
1768824155.3765123,-4.0,-2.0,-2.0,0,5,0,4.1774939382444565,4.175418628055513,4.205199805692379,4.208855109999269
1768824155.3877122,-4.0,-2.0,-2.0,0,5,0,4.1774939382444565,4.175485671115466,4.205267273965889,4.208855109999269
1768824155.3992343,-4.0,-2.0,-2.0,0,5,0,4.1775610312944815,4.175418628055513,4.205267273965889,4.208787555364152
1768824156.3066578,-4.0,0.0,-2.0,0,5,0,4.179593176906693,4.179012495625203,4.201775724448249,4.207026715593835
1768824156.3204703,-4.0,0.0,-2.0,0,5,0,4.179570796056526,4.179012495625203,4.201775724448249,4.20695949849491
1768824156.3321388,-4.0,0.0,-2.0,0,5,0,4.179570796056526,4.179101711556881,4.201775724448249,4.207026715593835
1768824156.3449194,-4.0,0.0,-2.0,0,5,0,4.179526325550057,4.179012495625203,4.201775724448249,4.207026715593835
1768824156.356077,-4.0,0.0,-2.0,0,5,0,4.179570796056526,4.179101711556881,4.201775724448249,4.207094227838743
1768824156.3681014,-4.0,0.0,-2.0,0,5,0,4.179570796056526,4.1790793346541335,4.201775724448249,4.207051372051425
1768824157.2482076,-2.0,0.0,-2.0,0,5,0,4.182633119460249,4.176512124891786,4.199817554299137,4.20905748992315
1768824157.2638502,-2.0,0.0,-2.0,0,5,0,4.182633119460249,4.176445057108761,4.199817554299137,4.209014897870154
1768824157.2745962,-2.0,0.0,-2.0,0,5,0,4.182565904184445,4.176512124891786,4.199750217133542,4.20905748992315
1768824157.2874413,-2.0,0.0,-2.0,0,5,0,4.182633119460249,4.176445057108761,4.199750217133542,4.20905748992315
1768824157.2994795,-2.0,0.0,-2.0,0,5,0,4.182633119460249,4.176445057108761,4.199750217133542,4.20905748992315
1768824157.3116286,-2.0,0.0,-2.0,0,5,0,4.182565904184445,4.176445057108761,4.199817554299137,4.209082164235804
1768824158.1255932,0.0,0.0,-2.0,0,5,0,4.184019977885194,4.175753569242043,4.199052933539628,4.210009370647696
1768824158.1398182,0.0,0.0,-2.0,0,5,0,4.184019977885194,4.1756865197298145,4.199052933539628,4.209984688181458
1768824158.1519883,0.0,0.0,-2.0,0,5,0,4.184019977885194,4.1756865197298145,4.199052933539628,4.209984688181458
1768824158.1641731,0.0,0.0,-2.0,0,5,0,4.184019977885194,4.1756865197298145,4.199052933539628,4.210051977796594
1768824158.1758099,0.0,0.0,-2.0,0,5,0,4.184019977885194,4.1756865197298145,4.199052933539628,4.210051977796594
