Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779200695.9002209,-4.0,-2.5,-4.0,0,0,0,13.65785512848064,13.691288950465271,13.664741026263146,13.729797168247519
1779200695.906104,-4.0,-2.5,-4.0,0,0,0,13.65785512848064,13.691368221185375,13.664741026263146,13.729797168247519
1779200695.9091685,-4.0,-2.5,-4.0,0,0,0,13.65785512848064,13.691368221185375,13.664651677220522,13.729797168247519
1779200695.9120622,-4.0,-2.5,-4.0,0,0,0,13.65785512848064,13.691368221185375,13.664651677220522,13.729714102489929
1779200695.9156096,-4.0,-2.5,-4.0,0,0,0,13.65785512848064,13.691368221185375,13.664651677220522,13.729714102489929
1779200696.1265454,-4.0,-2.0,-4.0,0,0,0,13.658023392176053,13.691278610856886,13.66456061082885,13.729797168247519
1779200696.1265454,-4.0,-2.0,-4.0,0,0,0,13.65785512848064,13.691278610856886,13.66456061082885,13.729797168247519
1779200696.1395905,-4.0,-2.0,-4.0,0,0,0,13.65785512848064,13.691368221185375,13.66456061082885,13.729797168247519
1779200696.1437314,-4.0,-2.0,-4.0,0,0,0,13.65785512848064,13.691368221185375,13.66456061082885,13.729797168247519
1779200696.14703,-4.0,-2.0,-4.0,0,0,0,13.65785512848064,13.691368221185375,13.66456061082885,13.729978877220368
1779200696.1502318,-4.0,-2.0,-4.0,0,0,0,13.657674849400365,13.691368221185375,13.66456061082885,13.729978877220368
1779200696.4143343,-4.0,-1.5,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664832094458378,13.729887157002256
1779200696.419379,-4.0,-1.5,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.664832094458378,13.729887157002256
1779200696.4239683,-4.0,-1.5,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.664471263555725,13.729887157002256
1779200696.4269617,-4.0,-1.5,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.664471263555725,13.72970718037749
1779200696.430829,-4.0,-1.5,-4.0,0,0,0,13.65785512848064,13.691368221185375,13.664471263555725,13.72970718037749
1779200696.4338408,-4.0,-1.5,-4.0,0,0,0,13.65785512848064,13.691288950465271,13.664471263555725,13.72970718037749
1779200696.6544292,-4.0,-1.0,-4.0,0,0,0,13.65803541113042,13.691278610856886,13.66456061082885,13.729887157002256
1779200696.6596646,-4.0,-1.0,-4.0,0,0,0,13.65803541113042,13.69137856089527,13.66456061082885,13.729978877220368
1779200696.6636653,-4.0,-1.0,-4.0,0,0,0,13.65803541113042,13.69137856089527,13.66456061082885,13.729978877220368
1779200696.6676657,-4.0,-1.0,-4.0,0,0,0,13.65794441087057,13.691278610856886,13.66456061082885,13.729978877220368
1779200696.671665,-4.0,-1.0,-4.0,0,0,0,13.65794441087057,13.691278610856886,13.66456061082885,13.729978877220368
1779200696.6730537,-4.0,-1.0,-4.0,0,0,0,13.65794441087057,13.691278610856886,13.66456061082885,13.730160589800528
1779200696.889587,-4.0,-0.5,-4.0,0,0,0,13.65785512848064,13.691468172205031,13.664741026263146,13.729887157002256
1779200696.9011624,-4.0,-0.5,-4.0,0,0,0,13.657583852743992,13.691468172205031,13.664741026263146,13.729887157002256
1779200696.9057515,-4.0,-0.5,-4.0,0,0,0,13.657583852743992,13.691468172205031,13.664651677220522,13.729887157002256
1779200696.9100316,-4.0,-0.5,-4.0,0,0,0,13.657583852743992,13.691468172205031,13.664651677220522,13.730160589800528
1779200696.9129977,-4.0,-0.5,-4.0,0,0,0,13.657764130022551,13.691468172205031,13.664651677220522,13.730160589800528
1779200696.9171953,-4.0,-0.5,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664651677220522,13.730160589800528
1779200697.1308393,-4.0,0.0,-4.0,0,0,0,13.657764130022551,13.69145955569471,13.66456061082885,13.729615462881878
1779200697.1308393,-4.0,0.0,-4.0,0,0,0,13.657764130022551,13.69145955569471,13.66456061082885,13.729615462881878
1779200697.1308393,-4.0,0.0,-4.0,0,0,0,13.657764130022551,13.69145955569471,13.66456061082885,13.72970718037749
1779200697.146539,-4.0,0.0,-4.0,0,0,0,13.657934109011663,13.69145955569471,13.66456061082885,13.72970718037749
1779200697.146539,-4.0,0.0,-4.0,0,0,0,13.657934109011663,13.69145955569471,13.66456061082885,13.72970718037749
1779200697.146539,-4.0,0.0,-4.0,0,0,0,13.657934109011663,13.69154916779965,13.66456061082885,13.72970718037749
1779200697.4077852,-4.0,0.5,-4.0,0,0,0,13.657934109011663,13.691368221185375,13.66456061082885,13.72970718037749
1779200697.416661,-4.0,0.5,-4.0,0,0,0,13.657934109011663,13.691640504119626,13.664741026263146,13.72970718037749
1779200697.4221685,-4.0,0.5,-4.0,0,0,0,13.657934109011663,13.691640504119626,13.664741026263146,13.729797168247519
1779200697.4272876,-4.0,0.5,-4.0,0,0,0,13.657934109011663,13.691640504119626,13.664741026263146,13.729797168247519
1779200697.4318068,-4.0,0.5,-4.0,0,0,0,13.657764130022551,13.691740458120925,13.664741026263146,13.729797168247519
1779200697.437074,-4.0,0.5,-4.0,0,0,0,13.657764130022551,13.691740458120925,13.664832094458378,13.729797168247519
1779200697.6499882,-4.0,1.0,-4.0,0,0,0,13.657843109764237,13.691368221185375,13.664741026263146,13.729714102489929
1779200697.6499882,-4.0,1.0,-4.0,0,0,0,13.657674849400365,13.691368221185375,13.664741026263146,13.72962411543654
1779200697.6635041,-4.0,1.0,-4.0,0,0,0,13.657674849400365,13.691730118001066,13.664741026263146,13.72962411543654
1779200697.6667607,-4.0,1.0,-4.0,0,0,0,13.657674849400365,13.691730118001066,13.664741026263146,13.72962411543654
1779200697.6698558,-4.0,1.0,-4.0,0,0,0,13.657674849400365,13.691730118001066,13.66438019896756,13.72962411543654
1779200697.6738782,-4.0,1.0,-4.0,0,0,0,13.657674849400365,13.691730118001066,13.66438019896756,13.72970718037749
1779200697.889699,-4.0,1.5,-4.0,0,0,0,13.657674849400365,13.69137856089527,13.664651677220522,13.729887157002256
1779200697.889699,-4.0,1.5,-4.0,0,0,0,13.65785512848064,13.691288950465271,13.664651677220522,13.729887157002256
1779200697.90283,-4.0,1.5,-4.0,0,0,0,13.65785512848064,13.691288950465271,13.66456061082885,13.729887157002256
1779200697.9054809,-4.0,1.5,-4.0,0,0,0,13.65785512848064,13.691288950465271,13.66456061082885,13.729797168247519
1779200697.9092355,-4.0,1.5,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.66456061082885,13.729797168247519
1779200697.9132335,-4.0,1.5,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.66456061082885,13.729797168247519
1779200698.134133,-4.0,2.0,-4.0,0,0,0,13.657583852743992,13.69137856089527,13.66501251526939,13.729887157002256
1779200698.138154,-4.0,2.0,-4.0,0,0,0,13.657583852743992,13.69145955569471,13.664651677220522,13.72962411543654
1779200698.1391547,-4.0,2.0,-4.0,0,0,0,13.657583852743992,13.69145955569471,13.664651677220522,13.72962411543654
1779200698.1391547,-4.0,2.0,-4.0,0,0,0,13.657764130022551,13.69145955569471,13.664651677220522,13.72962411543654
1779200698.1391547,-4.0,2.0,-4.0,0,0,0,13.657764130022551,13.691468172205031,13.664651677220522,13.72962411543654
1779200698.1512759,-4.0,2.0,-4.0,0,0,0,13.657764130022551,13.691468172205031,13.664651677220522,13.72962411543654
1779200698.4057782,-4.0,2.5,-4.0,0,0,0,13.658215697349805,13.69137856089527,13.664471263555725,13.729978877220368
1779200698.4057782,-4.0,2.5,-4.0,0,0,0,13.658215697349805,13.69137856089527,13.664832094458378,13.729714102489929
1779200698.4215498,-4.0,2.5,-4.0,0,0,0,13.657843109764237,13.69137856089527,13.664832094458378,13.729714102489929
1779200698.427162,-4.0,2.5,-4.0,0,0,0,13.657843109764237,13.691368221185375,13.664832094458378,13.729714102489929
1779200698.43053,-4.0,2.5,-4.0,0,0,0,13.657843109764237,13.691368221185375,13.66456061082885,13.729714102489929
1779200698.4342892,-4.0,2.5,-4.0,0,0,0,13.657843109764237,13.691368221185375,13.66456061082885,13.72970718037749
1779200698.6490333,-4.0,3.0,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664471263555725,13.729887157002256
1779200698.6490333,-4.0,3.0,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664471263555725,13.729887157002256
1779200698.6613178,-4.0,3.0,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664471263555725,13.729887157002256
1779200698.6649923,-4.0,3.0,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664471263555725,13.729887157002256
1779200698.6702452,-4.0,3.0,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664471263555725,13.72970718037749
1779200698.6742682,-4.0,3.0,-4.0,0,0,0,13.658114393225263,13.691288950465271,13.664471263555725,13.72970718037749
1779200698.9010592,-4.0,3.5,-4.0,0,0,0,13.65803541113042,13.691368221185375,13.66456061082885,13.729797168247519
1779200698.904111,-4.0,3.5,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.66456061082885,13.729978877220368
1779200698.9064844,-4.0,3.5,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.66456061082885,13.729978877220368
1779200698.9114711,-4.0,3.5,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.66456061082885,13.729978877220368
1779200698.9158528,-4.0,3.5,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664471263555725,13.729978877220368
1779200698.920054,-4.0,3.5,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664471263555725,13.729797168247519
1779200699.1408165,-4.0,4.0,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664832094458378,13.729887157002256
1779200699.1473668,-4.0,4.0,-4.0,0,0,0,13.657674849400365,13.691559507714528,13.664832094458378,13.729887157002256
1779200699.1517746,-4.0,4.0,-4.0,0,0,0,13.657674849400365,13.691559507714528,13.66456061082885,13.729978877220368
1779200699.1567626,-4.0,4.0,-4.0,0,0,0,13.657674849400365,13.691559507714528,13.66456061082885,13.729978877220368
1779200699.1587725,-4.0,4.0,-4.0,0,0,0,13.657674849400365,13.691187278158141,13.66456061082885,13.729978877220368
1779200699.1587725,-4.0,4.0,-4.0,0,0,0,13.657674849400365,13.691187278158141,13.66456061082885,13.729978877220368
1779200699.4278514,-3.5,4.0,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664651677220522,13.730160589800528
1779200699.4278514,-3.5,4.0,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664651677220522,13.72970718037749
1779200699.4278514,-3.5,4.0,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664651677220522,13.72970718037749
1779200699.4278514,-3.5,4.0,-4.0,0,0,0,13.657764130022551,13.691468172205031,13.664651677220522,13.72970718037749
1779200699.4436088,-3.5,4.0,-4.0,0,0,0,13.657764130022551,13.691468172205031,13.664651677220522,13.72970718037749
1779200699.449675,-3.5,4.0,-4.0,0,0,0,13.657764130022551,13.691468172205031,13.664651677220522,13.729797168247519
1779200699.7161148,-3.5,3.5,-4.0,0,0,0,13.657674849400365,13.691197617663066,13.66456061082885,13.729797168247519
1779200699.7204764,-3.5,3.5,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.66456061082885,13.729797168247519
1779200699.7234774,-3.5,3.5,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.664471263555725,13.729797168247519
1779200699.7264776,-3.5,3.5,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.664471263555725,13.72970718037749
1779200699.7304783,-3.5,3.5,-4.0,0,0,0,13.658023392176053,13.691368221185375,13.664471263555725,13.72970718037749
1779200699.7334774,-3.5,3.5,-4.0,0,0,0,13.658023392176053,13.691368221185375,13.664471263555725,13.72970718037749
1779200699.9462364,-3.5,3.0,-4.0,0,0,0,13.657764130022551,13.691197617663066,13.664651677220522,13.729797168247519
1779200699.954269,-3.5,3.0,-4.0,0,0,0,13.657764130022551,13.691559507714528,13.66456061082885,13.729797168247519
1779200699.9576437,-3.5,3.0,-4.0,0,0,0,13.657764130022551,13.691559507714528,13.66456061082885,13.729797168247519
1779200699.9638653,-3.5,3.0,-4.0,0,0,0,13.657764130022551,13.691559507714528,13.66456061082885,13.729797168247519
1779200699.9690325,-3.5,3.0,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.66456061082885,13.729797168247519
1779200699.9717765,-3.5,3.0,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.66456061082885,13.729797168247519
1779200700.2850645,-3.5,2.5,-4.0,0,0,0,13.657764130022551,13.691197617663066,13.66456061082885,13.729714102489929
1779200700.2900813,-3.5,2.5,-4.0,0,0,0,13.657843109764237,13.691187278158141,13.664651677220522,13.729797168247519
1779200700.2941046,-3.5,2.5,-4.0,0,0,0,13.65794441087057,13.691288950465271,13.664651677220522,13.729797168247519
1779200700.2974455,-3.5,2.5,-4.0,0,0,0,13.65794441087057,13.691288950465271,13.664471263555725,13.729797168247519
1779200700.300886,-3.5,2.5,-4.0,0,0,0,13.65794441087057,13.691288950465271,13.664471263555725,13.729797168247519
1779200700.3038888,-3.5,2.5,-4.0,0,0,0,13.65794441087057,13.691288950465271,13.664471263555725,13.729978877220368
1779200700.5632074,-3.5,2.0,-4.0,0,0,0,13.657674849400365,13.69137856089527,13.664651677220522,13.729714102489929
1779200700.5713623,-3.5,2.0,-4.0,0,0,0,13.65785512848064,13.69137856089527,13.664651677220522,13.729714102489929
1779200700.5713623,-3.5,2.0,-4.0,0,0,0,13.65785512848064,13.69137856089527,13.664651677220522,13.729714102489929
1779200700.5799255,-3.5,2.0,-4.0,0,0,0,13.65785512848064,13.69137856089527,13.664471263555725,13.729714102489929
1779200700.5830388,-3.5,2.0,-4.0,0,0,0,13.65785512848064,13.69137856089527,13.664471263555725,13.730068867761569
1779200700.587734,-3.5,2.0,-4.0,0,0,0,13.65785512848064,13.69137856089527,13.664471263555725,13.730068867761569
1779200700.8045628,-3.5,1.5,-4.0,0,0,0,13.65803541113042,13.691197617663066,13.66456061082885,13.729797168247519
1779200700.8080866,-3.5,1.5,-4.0,0,0,0,13.658023392176053,13.691278610856886,13.66456061082885,13.729797168247519
1779200700.8110871,-3.5,1.5,-4.0,0,0,0,13.658023392176053,13.691278610856886,13.664651677220522,13.729797168247519
1779200700.814327,-3.5,1.5,-4.0,0,0,0,13.658023392176053,13.691278610856886,13.664651677220522,13.729797168247519
1779200700.8175604,-3.5,1.5,-4.0,0,0,0,13.658023392176053,13.691278610856886,13.664651677220522,13.729714102489929
1779200700.8217256,-3.5,1.5,-4.0,0,0,0,13.657934109011663,13.691278610856886,13.664651677220522,13.729714102489929
1779200701.039594,-3.5,1.0,-4.0,0,0,0,13.65785512848064,13.691187278158141,13.664651677220522,13.729887157002256
1779200701.0435917,-3.5,1.0,-4.0,0,0,0,13.65785512848064,13.691288950465271,13.664651677220522,13.729887157002256
1779200701.0469265,-3.5,1.0,-4.0,0,0,0,13.65785512848064,13.691288950465271,13.664651677220522,13.729887157002256
1779200701.0504158,-3.5,1.0,-4.0,0,0,0,13.65785512848064,13.691288950465271,13.664651677220522,13.729887157002256
1779200701.054737,-3.5,1.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.664651677220522,13.729887157002256
1779200701.0581632,-3.5,1.0,-4.0,0,0,0,13.657674849400365,13.69145955569471,13.664651677220522,13.729887157002256
1779200701.3319974,-3.5,0.5,-4.0,0,0,0,13.657674849400365,13.69137856089527,13.66456061082885,13.729887157002256
1779200701.3319974,-3.5,0.5,-4.0,0,0,0,13.657583852743992,13.69137856089527,13.66456061082885,13.729887157002256
1779200701.3319974,-3.5,0.5,-4.0,0,0,0,13.657583852743992,13.691649120800763,13.66456061082885,13.729887157002256
1779200701.3319974,-3.5,0.5,-4.0,0,0,0,13.657583852743992,13.691649120800763,13.664471263555725,13.729887157002256
1779200701.3319974,-3.5,0.5,-4.0,0,0,0,13.657583852743992,13.691649120800763,13.664471263555725,13.729887157002256
1779200701.3494198,-3.5,0.5,-4.0,0,0,0,13.657764130022551,13.691649120800763,13.664471263555725,13.729887157002256
1779200701.5600994,-3.5,0.0,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664651677220522,13.72970718037749
1779200701.5600994,-3.5,0.0,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664651677220522,13.72970718037749
1779200701.5600994,-3.5,0.0,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664832094458378,13.72970718037749
1779200701.5789478,-3.5,0.0,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664832094458378,13.729714102489929
1779200701.5822232,-3.5,0.0,-4.0,0,0,0,13.65785512848064,13.691288950465271,13.664832094458378,13.729714102489929
1779200701.5863,-3.5,0.0,-4.0,0,0,0,13.65785512848064,13.691108009009476,13.664832094458378,13.729714102489929
1779200701.8083897,-3.5,-0.5,-4.0,0,0,0,13.657764130022551,13.691197617663066,13.664741026263146,13.729714102489929
1779200701.815042,-3.5,-0.5,-4.0,0,0,0,13.657764130022551,13.691197617663066,13.664471263555725,13.729797168247519
1779200701.8191507,-3.5,-0.5,-4.0,0,0,0,13.657764130022551,13.691197617663066,13.664471263555725,13.729797168247519
1779200701.824607,-3.5,-0.5,-4.0,0,0,0,13.657764130022551,13.691278610856886,13.664471263555725,13.729797168247519
1779200701.8286052,-3.5,-0.5,-4.0,0,0,0,13.657764130022551,13.691278610856886,13.664471263555725,13.72970718037749
1779200701.8320208,-3.5,-0.5,-4.0,0,0,0,13.657764130022551,13.691278610856886,13.664471263555725,13.72970718037749
1779200702.0455606,-3.5,-1.0,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.66456061082885,13.729887157002256
1779200702.0455606,-3.5,-1.0,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.66456061082885,13.729887157002256
1779200702.0455606,-3.5,-1.0,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664832094458378,13.729887157002256
1779200702.0613985,-3.5,-1.0,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664832094458378,13.729797168247519
1779200702.0647526,-3.5,-1.0,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664832094458378,13.729797168247519
1779200702.068559,-3.5,-1.0,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.664832094458378,13.729797168247519
1779200702.3275423,-3.5,-1.5,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664741026263146,13.729887157002256
1779200702.3275423,-3.5,-1.5,-4.0,0,0,0,13.657764130022551,13.69145955569471,13.664741026263146,13.729887157002256
1779200702.3275423,-3.5,-1.5,-4.0,0,0,0,13.657764130022551,13.69145955569471,13.664651677220522,13.729978877220368
1779200702.3445108,-3.5,-1.5,-4.0,0,0,0,13.657764130022551,13.69145955569471,13.664651677220522,13.729978877220368
1779200702.3481681,-3.5,-1.5,-4.0,0,0,0,13.657583852743992,13.69145955569471,13.664651677220522,13.729978877220368
1779200702.3510315,-3.5,-1.5,-4.0,0,0,0,13.657583852743992,13.69137856089527,13.664651677220522,13.729978877220368
1779200702.5638676,-3.5,-2.0,-4.0,0,0,0,13.657674849400365,13.691108009009476,13.664832094458378,13.72970718037749
1779200702.5638676,-3.5,-2.0,-4.0,0,0,0,13.657674849400365,13.691108009009476,13.66438019896756,13.729615462881878
1779200702.5790446,-3.5,-2.0,-4.0,0,0,0,13.657674849400365,13.691108009009476,13.66438019896756,13.729615462881878
1779200702.583381,-3.5,-2.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.66438019896756,13.729615462881878
1779200702.5873625,-3.5,-2.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.66456061082885,13.729615462881878
1779200702.5878167,-3.5,-2.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.66456061082885,13.729887157002256
1779200702.8092105,-3.5,-2.5,-4.0,0,0,0,13.657764130022551,13.691197617663066,13.664741026263146,13.729887157002256
1779200702.814678,-3.5,-2.5,-4.0,0,0,0,13.657494573889498,13.691197617663066,13.664741026263146,13.729887157002256
1779200702.8196802,-3.5,-2.5,-4.0,0,0,0,13.657494573889498,13.691368221185375,13.664741026263146,13.729887157002256
1779200702.8212929,-3.5,-2.5,-4.0,0,0,0,13.657494573889498,13.691368221185375,13.664741026263146,13.72970718037749
1779200702.8212929,-3.5,-2.5,-4.0,0,0,0,13.657494573889498,13.691368221185375,13.664741026263146,13.72970718037749
1779200702.8212929,-3.5,-2.5,-4.0,0,0,0,13.65794441087057,13.691368221185375,13.664741026263146,13.72970718037749
1779200703.0477576,-3.5,-3.0,-4.0,0,0,0,13.65785512848064,13.69137856089527,13.664471263555725,13.729887157002256
1779200703.0507622,-3.5,-3.0,-4.0,0,0,0,13.65785512848064,13.69145955569471,13.664471263555725,13.729887157002256
1779200703.0547564,-3.5,-3.0,-4.0,0,0,0,13.65785512848064,13.69145955569471,13.664651677220522,13.729887157002256
1779200703.0577562,-3.5,-3.0,-4.0,0,0,0,13.65785512848064,13.69145955569471,13.664651677220522,13.729615462881878
1779200703.0607553,-3.5,-3.0,-4.0,0,0,0,13.65785512848064,13.69145955569471,13.664651677220522,13.729615462881878
1779200703.0644338,-3.5,-3.0,-4.0,0,0,0,13.657674849400365,13.69145955569471,13.664651677220522,13.729615462881878
1779200703.2822165,-3.5,-3.5,-4.0,0,0,0,13.657764130022551,13.691559507714528,13.664651677220522,13.729797168247519
1779200703.2852132,-3.5,-3.5,-4.0,0,0,0,13.657764130022551,13.691187278158141,13.664651677220522,13.729797168247519
1779200703.2892132,-3.5,-3.5,-4.0,0,0,0,13.657764130022551,13.691187278158141,13.664651677220522,13.729797168247519
1779200703.2922134,-3.5,-3.5,-4.0,0,0,0,13.657764130022551,13.691187278158141,13.664651677220522,13.72962411543654
1779200703.2952192,-3.5,-3.5,-4.0,0,0,0,13.657764130022551,13.691187278158141,13.664651677220522,13.72962411543654
1779200703.2977526,-3.5,-3.5,-4.0,0,0,0,13.657764130022551,13.691468172205031,13.664651677220522,13.72962411543654
1779200703.5120418,-3.5,-4.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.664832094458378,13.729978877220368
1779200703.5120418,-3.5,-4.0,-4.0,0,0,0,13.657674849400365,13.691197617663066,13.664651677220522,13.729978877220368
1779200703.5120418,-3.5,-4.0,-4.0,0,0,0,13.657674849400365,13.691197617663066,13.664651677220522,13.729978877220368
1779200703.5300627,-3.5,-4.0,-4.0,0,0,0,13.65785512848064,13.691197617663066,13.664651677220522,13.729978877220368
1779200703.5336943,-3.5,-4.0,-4.0,0,0,0,13.65785512848064,13.69137856089527,13.664651677220522,13.729978877220368
1779200703.5367966,-3.5,-4.0,-4.0,0,0,0,13.65785512848064,13.69137856089527,13.66456061082885,13.729978877220368
1779200703.748928,-3.0,-4.0,-4.0,0,0,0,13.657494573889498,13.69137856089527,13.66456061082885,13.730068867761569
1779200703.7626078,-3.0,-4.0,-4.0,0,0,0,13.657674849400365,13.69137856089527,13.66456061082885,13.729797168247519
1779200703.7689404,-3.0,-4.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.66456061082885,13.729797168247519
1779200703.7720425,-3.0,-4.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.664741026263146,13.729797168247519
1779200703.776531,-3.0,-4.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.664741026263146,13.729797168247519
1779200703.779773,-3.0,-4.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.664741026263146,13.729797168247519
1779200703.9982738,-3.0,-3.5,-4.0,0,0,0,13.65785512848064,13.691108009009476,13.664651677220522,13.729797168247519
1779200703.9982738,-3.0,-3.5,-4.0,0,0,0,13.65785512848064,13.69137856089527,13.664651677220522,13.729797168247519
1779200703.9982738,-3.0,-3.5,-4.0,0,0,0,13.65785512848064,13.69137856089527,13.664651677220522,13.729797168247519
1779200704.0103836,-3.0,-3.5,-4.0,0,0,0,13.657674849400365,13.69137856089527,13.664651677220522,13.729797168247519
1779200704.0134175,-3.0,-3.5,-4.0,0,0,0,13.657674849400365,13.69137856089527,13.664651677220522,13.729797168247519
1779200704.0175745,-3.0,-3.5,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.664651677220522,13.729797168247519
1779200704.229898,-3.0,-3.0,-4.0,0,0,0,13.657494573889498,13.691197617663066,13.664651677220522,13.730068867761569
1779200704.229898,-3.0,-3.0,-4.0,0,0,0,13.657494573889498,13.691197617663066,13.664651677220522,13.729714102489929
1779200704.2479167,-3.0,-3.0,-4.0,0,0,0,13.657494573889498,13.691016678017817,13.664651677220522,13.729714102489929
1779200704.2529454,-3.0,-3.0,-4.0,0,0,0,13.657494573889498,13.691016678017817,13.664651677220522,13.729714102489929
1779200704.256907,-3.0,-3.0,-4.0,0,0,0,13.657494573889498,13.691016678017817,13.664651677220522,13.729978877220368
1779200704.2608924,-3.0,-3.0,-4.0,0,0,0,13.657583852743992,13.691016678017817,13.664651677220522,13.729978877220368
1779200704.4790084,-3.0,-2.5,-4.0,0,0,0,13.657494573889498,13.691288950465271,13.664651677220522,13.729797168247519
1779200704.4836423,-3.0,-2.5,-4.0,0,0,0,13.657494573889498,13.691197617663066,13.664651677220522,13.729797168247519
1779200704.4876137,-3.0,-2.5,-4.0,0,0,0,13.657494573889498,13.691197617663066,13.664651677220522,13.729797168247519
1779200704.4906116,-3.0,-2.5,-4.0,0,0,0,13.657494573889498,13.691197617663066,13.664651677220522,13.729887157002256
