Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768823825.3445346,-4.0,2.0,-4.0,0,0.0,0,4.179369667132512,4.189328128245933,4.20822309716567,4.2026758992854285
1768823825.356434,-4.0,2.0,-4.0,0,0.0,0,4.179369667132512,4.189261043192786,4.208290638211133,4.2026758992854285
1768823825.3687115,-4.0,2.0,-4.0,0,0.0,0,4.179302821138242,4.189261043192786,4.208290638211133,4.2026758992854285
1768823825.3806565,-4.0,2.0,-4.0,0,0.0,0,4.179302821138242,4.189261043192786,4.208290638211133,4.2026758992854285
1768823825.3922226,-4.0,2.0,-4.0,0,0.0,0,4.179302821138242,4.189261043192786,4.208315305780933,4.20137144317189
1768823825.4041843,-4.0,2.0,-4.0,0,0.0,0,4.179302821138242,4.189261043192786,4.208290638211133,4.2026758992854285
1768823826.3504949,-4.0,4.0,-4.0,0,0.0,0,4.18167160057743,4.189663869396708,4.207953242868108,4.200943203033143
1768823826.363387,-4.0,4.0,-4.0,0,0.0,0,4.18167160057743,4.189663869396708,4.207885709945001,4.200919186031569
1768823826.3759203,-4.0,4.0,-4.0,0,0.0,0,4.18167160057743,4.189731255845893,4.207885709945001,4.200851822370064
1768823826.3865595,-4.0,4.0,-4.0,0,0.0,0,4.18164920303092,4.1897543018011545,4.207885709945001,4.200851822370064
1768823826.3989758,-4.0,4.0,-4.0,0,0.0,0,4.18164920303092,4.189731255845893,4.207885709945001,4.200919186031569
1768823826.4110355,-4.0,4.0,-4.0,0,0.0,0,4.18167160057743,4.189663869396708,4.207885709945001,4.200919186031569
1768823827.2794442,-2.0,4.0,-4.0,0,0.0,0,4.182275238593864,4.189193668087386,4.206260418772321,4.2022714880873675
1768823827.2903552,-2.0,4.0,-4.0,0,0.0,0,4.1822080319446036,4.189193668087386,4.206260418772321,4.2022714880873675
1768823827.30169,-2.0,4.0,-4.0,0,0.0,0,4.1822080319446036,4.189193668087386,4.206260418772321,4.2022714880873675
1768823827.312909,-2.0,4.0,-4.0,0,0.0,0,4.1822080319446036,4.189261043192786,4.206327912572277,4.2022714880873675
1768823827.324484,-2.0,4.0,-4.0,0,0.0,0,4.18223072491775,4.189261043192786,4.206260418772321,4.2022714880873675
1768823827.336129,-2.0,4.0,-4.0,0,0.0,0,4.1822976411702815,4.189261043192786,4.206260418772321,4.2022714880873675
1768823828.2764504,-2.0,2.0,-4.0,0,0.0,0,4.1803303921312605,4.188364591540108,4.20695949849491,4.203870132099691
1768823828.2900305,-2.0,2.0,-4.0,0,0.0,0,4.1803303921312605,4.188364591540108,4.2068919894930135,4.203870132099691
1768823828.3017178,-2.0,2.0,-4.0,0,0.0,0,4.1803303921312605,4.188408620018017,4.2068919894930135,4.203802697446352
1768823828.3134987,-2.0,2.0,-4.0,0,0.0,0,4.1803303921312605,4.188408620018017,4.2068919894930135,4.203802697446352
1768823828.326764,-2.0,2.0,-4.0,0,0.0,0,4.1803303921312605,4.188408620018017,4.2068919894930135,4.203827032373263
1768823828.3382673,-2.0,2.0,-4.0,0,0.0,0,4.180263523086608,4.188431946645269,4.2068919894930135,4.203827032373263
1768823829.2808526,-2.0,0.0,-4.0,0,0.0,0,4.178186148985981,4.187445691985062,4.20781817864762,4.2059904598167055
1768823829.2930853,-2.0,0.0,-4.0,0,0.0,0,4.178186148985981,4.187445691985062,4.207793515448643,4.205898621010097
1768823829.3043728,-2.0,0.0,-4.0,0,0.0,0,4.178186148985981,4.187378360668673,4.207750648975915,4.205898621010097
1768823829.3163981,-2.0,0.0,-4.0,0,0.0,0,4.178186148985981,4.187378360668673,4.207793515448643,4.205898621010097
1768823829.3290806,-2.0,0.0,-4.0,0,0.0,0,4.178186148985981,4.187445691985062,4.207750648975915,4.205923267551069
1768823829.3402658,-2.0,0.0,-4.0,0,0.0,0,4.178186148985981,4.187378360668673,4.20781817864762,4.205898621010097
1768823830.2815166,-2.0,-2.0,-4.0,0,0.0,0,4.176445057108761,4.18652680341244,4.208585194908217,4.207793515448643
1768823830.293206,-2.0,-2.0,-4.0,0,0.0,0,4.176445057108761,4.18652680341244,4.208585194908217,4.207725986370653
1768823830.3045251,-2.0,-2.0,-4.0,0,0.0,0,4.176445057108761,4.18652680341244,4.208585194908217,4.207793515448643
1768823830.316898,-2.0,-2.0,-4.0,0,0.0,0,4.176378281267466,4.18652680341244,4.208585194908217,4.207793515448643
1768823830.3303294,-2.0,-2.0,-4.0,0,0.0,0,4.176378281267466,4.18652680341244,4.208585194908217,4.207725986370653
1768823830.3439631,-2.0,-2.0,-4.0,0,0.0,0,4.176378281267466,4.18652680341244,4.208652744671285,4.207793515448643
1768823831.2792416,-2.0,-4.0,-4.0,0,0.0,0,4.175619471832481,4.185989832264995,4.209217289319219,4.209217289319219
1768823831.294238,-2.0,-4.0,-4.0,0,0.0,0,4.175552715790157,4.186057130093578,4.209149725964159,4.209149725964159
1768823831.3054404,-2.0,-4.0,-4.0,0,0.0,0,4.175552715790157,4.186057130093578,4.209217289319219,4.209217289319219
1768823831.3172984,-2.0,-4.0,-4.0,0,0.0,0,4.175552715790157,4.186034114636264,4.209149725964159,4.209149725964159
1768823831.328643,-2.0,-4.0,-4.0,0,0.0,0,4.175552715790157,4.185989832264995,4.209149725964159,4.209149725964159
1768823831.3405144,-2.0,-4.0,-4.0,0,0.0,0,4.175619471832481,4.186057130093578,4.209149725964159,4.209149725964159
1768823832.1562204,0.0,-4.0,-4.0,0,0.0,0,4.178052224883707,4.183617383194698,4.208787555364152,4.20955483670432
1768823832.168465,0.0,-4.0,-4.0,0,0.0,0,4.178052224883707,4.183684332730198,4.208787555364152,4.209622116013985
1768823832.1797762,0.0,-4.0,-4.0,0,0.0,0,4.178052224883707,4.183684332730198,4.208787555364152,4.209579515390423
1768823832.1920815,0.0,-4.0,-4.0,0,0.0,0,4.178052224883707,4.183684332730198,4.208787555364152,4.209579515390423
1768823832.2034364,0.0,-4.0,-4.0,0,0.0,0,4.178119040876048,4.183617383194698,4.208787555364152,4.20955483670432
1768823832.215094,0.0,-4.0,-4.0,0,0.0,0,4.178052224883707,4.183684332730198,4.208787555364152,4.209579515390423
1768823833.1180496,0.0,-2.0,-4.0,0,0.0,0,4.178744283824734,4.184445050524347,4.20781817864762,4.208585194908217
1768823833.1300707,0.0,-2.0,-4.0,0,0.0,0,4.178744283824734,4.184378082727975,4.207861046152292,4.208585194908217
1768823833.1431859,0.0,-2.0,-4.0,0,0.0,0,4.178744283824734,4.184378082727975,4.207793515448643,4.208585194908217
1768823833.154887,0.0,-2.0,-4.0,0,0.0,0,4.178744283824734,4.184378082727975,4.20781817864762,4.208585194908217
1768823833.1666906,0.0,-2.0,-4.0,0,0.0,0,4.178744283824734,4.184378082727975,4.207793515448643,4.208585194908217
1768823833.1793547,0.0,-2.0,-4.0,0,0.0,0,4.178744283824734,4.184378082727975,4.207885709945001,4.208585194908217
1768823834.0695865,0.0,0.0,-4.0,0,0.0,0,4.180062344158102,4.185765809195856,4.206530110243489,4.207161741708766
1768823834.0818791,0.0,0.0,-4.0,0,0.0,0,4.180062344158102,4.185765809195856,4.206530110243489,4.207161741708766
1768823834.0951529,0.0,0.0,-4.0,0,0.0,0,4.180062344158102,4.185765809195856,4.206530110243489,4.207118884889848
1768823834.106866,0.0,0.0,-4.0,0,0.0,0,4.179995190841398,4.185765809195856,4.206487263075482,4.207094227838743
1768823834.1188407,0.0,0.0,-4.0,0,0.0,0,4.180062344158102,4.185788531132347,4.206487263075482,4.207161741708766
1768823834.1317923,0.0,0.0,-4.0,0,0.0,0,4.180062344158102,4.185765809195856,4.206530110243489,4.207161741708766
1768823835.0474246,0.0,2.0,-4.0,0,0.0,0,4.181604699349137,4.187311322443266,4.205224446091014,4.205628990265277
1768823835.0600326,0.0,2.0,-4.0,0,0.0,0,4.18164920303092,4.187378360668673,4.205199805692379,4.205628990265277
1768823835.0715954,0.0,2.0,-4.0,0,0.0,0,4.18164920303092,4.187311322443266,4.205267273965889,4.205628990265277
1768823835.0833824,0.0,2.0,-4.0,0,0.0,0,4.181604699349137,4.187311322443266,4.205199805692379,4.205628990265277
1768823835.0949404,0.0,2.0,-4.0,0,0.0,0,4.18164920303092,4.187311322443266,4.205199805692379,4.205628990265277
1768823835.1067114,0.0,2.0,-4.0,0,0.0,0,4.181604699349137,4.187311322443266,4.205267273965889,4.205628990265277
1768823836.0480473,0.0,4.0,-4.0,0,0.0,0,4.182991046264859,4.188633438499309,4.204231668147323,4.204501164523751
1768823836.0611687,0.0,4.0,-4.0,0,0.0,0,4.182991046264859,4.188633438499309,4.204231668147323,4.204433714686232
1768823836.0724657,0.0,4.0,-4.0,0,0.0,0,4.182991046264859,4.188633438499309,4.204231668147323,4.204433714686232
1768823836.0845408,0.0,4.0,-4.0,0,0.0,0,4.182991046264859,4.188566078533755,4.204231668147323,4.204433714686232
1768823836.0972297,0.0,4.0,-4.0,0,0.0,0,4.182991046264859,4.188633438499309,4.204231668147323,4.204433714686232
1768823836.109625,0.0,4.0,-4.0,0,0.0,0,4.183057980766157,4.188633438499309,4.204231668147323,4.204433714686232
1768823837.0409563,2.0,4.0,-4.0,0,0.0,0,4.183751574968211,4.188005683290479,4.202247459694101,4.20662226322014
1768823837.0563457,2.0,4.0,-4.0,0,0.0,0,4.183684332730198,4.188005683290479,4.2022714880873675,4.20662226322014
1768823837.0677676,2.0,4.0,-4.0,0,0.0,0,4.183684332730198,4.188005683290479,4.202204384919613,4.206597610534793
1768823837.080906,2.0,4.0,-4.0,0,0.0,0,4.183684332730198,4.187938629999797,4.2022714880873675,4.206597610534793
1768823837.091823,2.0,4.0,-4.0,0,0.0,0,4.183751574968211,4.188005683290479,4.2022714880873675,4.20662226322014
1768823837.1033535,2.0,4.0,-4.0,0,0.0,0,4.183751574968211,4.187938629999797,4.2022714880873675,4.206597610534793
1768823838.0557785,2.0,2.0,-4.0,0,0.0,0,4.182901414753203,4.1862584506027885,4.203533268220643,4.207456179887109
1768823838.0717535,2.0,2.0,-4.0,0,0.0,0,4.1828341930100255,4.186191439269434,4.203533268220643,4.207456179887109
1768823838.0830328,2.0,2.0,-4.0,0,0.0,0,4.182923822361032,4.1862584506027885,4.203533268220643,4.207523702470063
1768823838.095147,2.0,2.0,-4.0,0,0.0,0,4.182856891079765,4.186191439269434,4.203533268220643,4.207456179887109
1768823838.1059022,2.0,2.0,-4.0,0,0.0,0,4.182923822361032,4.186191439269434,4.203533268220643,4.207523702470063
1768823838.117036,2.0,2.0,-4.0,0,0.0,0,4.182856891079765,4.186191439269434,4.203533268220643,4.206260418772321
1768823839.0762036,2.0,0.0,-4.0,0,0.0,0,4.181939803359172,4.184176897844489,4.205267273965889,4.208425431505855
1768823839.0919585,2.0,0.0,-4.0,0,0.0,0,4.181939803359172,4.184176897844489,4.205334743863106,4.208450100260836
1768823839.1031377,2.0,0.0,-4.0,0,0.0,0,4.181939803359172,4.184176897844489,4.205267273965889,4.208492977422528
1768823839.1147325,2.0,0.0,-4.0,0,0.0,0,4.181872895694465,4.184176897844489,4.205334743863106,4.208425431505855
1768823839.127185,2.0,0.0,-4.0,0,0.0,0,4.181872895694465,4.184176897844489,4.205334743863106,4.208492977422528
1768823839.138517,2.0,0.0,-4.0,0,0.0,0,4.181939803359172,4.184176897844489,4.205291621611113,4.208450100260836
1768823840.05013,2.0,-2.0,-4.0,0,0.0,0,4.1811128791740835,4.182431769451142,4.207026715593835,4.2093521271382786
1768823840.0618927,2.0,-2.0,-4.0,0,0.0,0,4.1811128791740835,4.182431769451142,4.207051372051425,4.2093521271382786
1768823840.0735903,2.0,-2.0,-4.0,0,0.0,0,4.1811128791740835,4.182498981493573,4.207026715593835,4.2093521271382786
1768823840.0846844,2.0,-2.0,-4.0,0,0.0,0,4.18104570054039,4.182431769451142,4.207026715593835,4.2093521271382786
1768823840.097774,2.0,-2.0,-4.0,0,0.0,0,4.18104570054039,4.182431769451142,4.207026715593835,4.2093521271382786
1768823840.1086884,2.0,-2.0,-4.0,0,0.0,0,4.1811128791740835,4.182431769451142,4.20695949849491,4.2093521271382786
1768823841.046405,2.0,-4.0,-4.0,0,0.0,0,4.180621145762203,4.181447924064696,4.208357887215328,4.209984688181458
1768823841.058682,2.0,-4.0,-4.0,0,0.0,0,4.180621145762203,4.181515112392707,4.208357887215328,4.20991710634902
1768823841.0708463,2.0,-4.0,-4.0,0,0.0,0,4.180688023388072,4.181537508861909,4.208357887215328,4.20991710634902
1768823841.0820336,2.0,-4.0,-4.0,0,0.0,0,4.180621145762203,4.181515112392707,4.208382555376417,4.209984688181458
1768823841.0940733,2.0,-4.0,-4.0,0,0.0,0,4.180688023388072,4.181582011471058,4.208382555376417,4.209984688181458
1768823841.105599,2.0,-4.0,-4.0,0,0.0,0,4.180688023388072,4.181515112392707,4.208357887215328,4.209984688181458
1768823842.0427732,4.0,-4.0,-4.0,0,0.0,0,4.182633119460249,4.180151884431044,4.208088019952657,4.210279422760523
1768823842.0543375,4.0,-4.0,-4.0,0,0.0,0,4.182633119460249,4.180196364921909,4.208020483785004,4.210254444053507
1768823842.065766,4.0,-4.0,-4.0,0,0.0,0,4.182633119460249,4.180196364921909,4.208088019952657,4.210279422760523
1768823842.0781548,4.0,-4.0,-4.0,0,0.0,0,4.182700045370602,4.180196364921909,4.208020483785004,4.210279422760523
1768823842.0892231,4.0,-4.0,-4.0,0,0.0,0,4.182633119460249,4.1802187507969855,4.208088019952657,4.2103220340090655
1768823842.1009588,4.0,-4.0,-4.0,0,0.0,0,4.182633119460249,4.180196364921909,4.208088019952657,4.2103220340090655
1768823843.0353653,4.0,-2.0,-4.0,0,0.0,0,4.1828341930100255,4.1812469504647005,4.206487263075482,4.209984688181458
1768823843.0483916,4.0,-2.0,-4.0,0,0.0,0,4.182856891079765,4.181179768599777,4.2064626115768675,4.20991710634902
1768823843.060399,4.0,-2.0,-4.0,0,0.0,0,4.182901414753203,4.1812469504647005,4.2064626115768675,4.209984688181458
1768823843.0728521,4.0,-2.0,-4.0,0,0.0,0,4.1828341930100255,4.1812469504647005,4.2064626115768675,4.20991710634902
1768823843.0844533,4.0,-2.0,-4.0,0,0.0,0,4.1828341930100255,4.1812469504647005,4.206419765440152,4.208720002355462
1768823843.0970867,4.0,-2.0,-4.0,0,0.0,0,4.1828341930100255,4.1812469504647005,4.2064626115768675,4.208720002355462
1768823844.0185854,4.0,0.0,-4.0,0,0.0,0,4.183349019015553,4.183192145625655,4.204433714686232,4.209444666645441
1768823844.032217,4.0,0.0,-4.0,0,0.0,0,4.18332631693994,4.183192145625655,4.204433714686232,4.209444666645441
1768823844.0436847,4.0,0.0,-4.0,0,0.0,0,4.183259375997959,4.183192145625655,4.204433714686232,4.209487265222024
1768823844.0549796,4.0,0.0,-4.0,0,0.0,0,4.183282077528662,4.183192145625655,4.204433714686232,4.209487265222024
1768823844.0664368,4.0,0.0,-4.0,0,0.0,0,4.18332631693994,4.183192145625655,4.204433714686232,4.209487265222024
1768823844.0774102,4.0,0.0,-4.0,0,0.0,0,4.18332631693994,4.183192145625655,4.204433714686232,4.2094196953666945
1768823845.0132298,4.0,2.0,-4.0,0,0.0,0,4.183818527724913,4.185497238272659,4.202406285333929,4.208989930415519
1768823845.0258949,4.0,2.0,-4.0,0,0.0,0,4.183818527724913,4.185497238272659,4.202406285333929,4.209014897870154
1768823845.0377076,4.0,2.0,-4.0,0,0.0,0,4.183818527724913,4.185497238272659,4.202406285333929,4.208922666260862
1768823845.0506353,4.0,2.0,-4.0,0,0.0,0,4.183885773198239,4.185564524222451,4.202406285333929,4.208922666260862
1768823845.0621865,4.0,2.0,-4.0,0,0.0,0,4.183841233807344,4.185497238272659,4.202406285333929,4.208989930415519
1768823845.0740619,4.0,2.0,-4.0,0,0.0,0,4.183818527724913,4.185497238272659,4.202406285333929,4.208989930415519
1768823846.0719829,4.0,4.0,-4.0,0,0.0,0,4.184310825385388,4.187579776499683,4.200943203033143,4.208585194908217
1768823846.0832047,4.0,4.0,-4.0,0,0.0,0,4.184310825385388,4.18751273343736,4.200943203033143,4.208585194908217
1768823846.0968766,4.0,4.0,-4.0,0,0.0,0,4.184243860811183,4.187579776499683,4.200943203033143,4.208585194908217
1768823846.1083767,4.0,4.0,-4.0,0,0.0,0,4.184243860811183,4.187579776499683,4.200943203033143,4.207321433156137
1768823846.12037,4.0,4.0,-4.0,0,0.0,0,4.184243860811183,4.187579776499683,4.201010568892699,4.208517646771419
1768823846.131433,4.0,4.0,-4.0,0,0.0,0,4.184243860811183,4.187579776499683,4.200986551313422,4.208517646771419
1768823848.0492618,-4.0,-4.0,-2.0,0,0.0,0,4.15958061862802,4.186124138201972,4.209395018085994,4.207725986370653
1768823848.0629256,-4.0,-4.0,-2.0,0,0.0,0,4.15958061862802,4.186124138201972,4.2094196953666945,4.207725986370653
1768823848.075811,-4.0,-4.0,-2.0,0,0.0,0,4.15958061862802,4.186124138201972,4.2094196953666945,4.207725986370653
1768823848.0869458,-4.0,-4.0,-2.0,0,0.0,0,4.159647280591346,4.186124138201972,4.2094196953666945,4.20781817864762
1768823848.0991757,-4.0,-4.0,-2.0,0,0.0,0,4.15958061862802,4.186191439269434,4.2094196953666945,4.207725986370653
1768823848.1111393,-4.0,-4.0,-2.0,0,0.0,0,4.15958061862802,4.186057130093578,4.2094196953666945,4.207725986370653
1768823849.0460181,-2.0,-4.0,-2.0,0,0.0,0,4.16377680675267,4.181515112392707,4.208989930415519,4.208357887215328
1768823849.0583565,-2.0,-4.0,-2.0,0,0.0,0,4.163731143035777,4.181582011471058,4.208947339387981,4.208290638211133
1768823849.0698276,-2.0,-4.0,-2.0,0,0.0,0,4.163731143035777,4.181582011471058,4.208989930415519,4.207094227838743
1768823849.0816665,-2.0,-4.0,-2.0,0,0.0,0,4.163731143035777,4.181582011471058,4.209014897870154,4.208290638211133
1768823849.0932598,-2.0,-4.0,-2.0,0,0.0,0,4.163731143035777,4.181582011471058,4.208989930415519,4.208357887215328
1768823849.10555,-2.0,-4.0,-2.0,0,0.0,0,4.163797904799631,4.181582011471058,4.208989930415519,4.208357887215328
1768823850.03984,0.0,-4.0,-2.0,0,0.0,0,4.170225815614406,4.175820330101118,4.208290638211133,4.209217289319219
1768823850.051071,0.0,-4.0,-2.0,0,0.0,0,4.170204089327685,4.175820330101118,4.208290638211133,4.209284854301036
1768823850.0623133,0.0,-4.0,-2.0,0,0.0,0,4.170204089327685,4.175820330101118,4.208290638211133,4.209217289319219
1768823850.0743353,0.0,-4.0,-2.0,0,0.0,0,4.170271006834649,4.175820330101118,4.208290638211133,4.209217289319219
1768823850.085876,0.0,-4.0,-2.0,0,0.0,0,4.170204089327685,4.175775629174888,4.208290638211133,4.209217289319219
1768823850.09712,0.0,-4.0,-2.0,0,0.0,0,4.17013717343138,4.175753569242043,4.208290638211133,4.209217289319219
1768823850.9505765,2.0,-4.0,-2.0,0,0.0,0,4.176512124891786,4.170426284830516,4.207456179887109,4.20978194756599
1768823850.9644947,2.0,-4.0,-2.0,0,0.0,0,4.176512124891786,4.170426284830516,4.207456179887109,4.209849526143881
1768823850.976662,2.0,-4.0,-2.0,0,0.0,0,4.176578903943143,4.170471479309426,4.207388658929555,4.209849526143881
1768823850.9886482,2.0,-4.0,-2.0,0,0.0,0,4.176512124891786,4.170493207685788,4.207456179887109,4.209849526143881
1768823851.0007434,2.0,-4.0,-2.0,0,0.0,0,4.176512124891786,4.170493207685788,4.207456179887109,4.209849526143881
1768823851.0123873,2.0,-4.0,-2.0,0,0.0,0,4.176512124891786,4.17040484668075,4.207456179887109,4.20978194756599
1768823851.8713741,4.0,-4.0,-2.0,0,0.0,0,4.18104570054039,4.167310796594849,4.206824482116078,4.210187149584277
1768823851.883774,4.0,-4.0,-2.0,0,0.0,0,4.18104570054039,4.167310796594849,4.206824482116078,4.210187149584277
1768823851.8952472,4.0,-4.0,-2.0,0,0.0,0,4.180978523525739,4.167310796594849,4.206824482116078,4.210254444053507
1768823851.9069426,4.0,-4.0,-2.0,0,0.0,0,4.181023308022283,4.167310796594849,4.206756976364051,4.210187149584277
1768823851.918341,4.0,-4.0,-2.0,0,0.0,0,4.180978523525739,4.167289382463396,4.206756976364051,4.210254444053507
1768823851.9297292,4.0,-4.0,-2.0,0,0.0,0,4.18104570054039,4.167289382463396,4.206756976364051,4.210187149584277
1768823852.798946,4.0,-2.0,-2.0,0,0.0,0,4.181447924064696,4.169714568680974,4.203374085541597,4.209714664424599
1768823852.814148,4.0,-2.0,-2.0,0,0.0,0,4.181447924064696,4.169714568680974,4.20330666282355,4.209689690743293
1768823852.8265567,4.0,-2.0,-2.0,0,0.0,0,4.181515112392707,4.169781474405537,4.203330993443421,4.209714664424599
1768823852.8379903,4.0,-2.0,-2.0,0,0.0,0,4.181447924064696,4.169781474405537,4.203330993443421,4.209714664424599
1768823852.8497214,4.0,-2.0,-2.0,0,0.0,0,4.181447924064696,4.169736001508346,4.20330666282355,4.209714664424599
1768823852.8614259,4.0,-2.0,-2.0,0,0.0,0,4.181447924064696,4.169781474405537,4.203398416746881,4.208517646771419
1768823853.7266972,2.0,-2.0,-2.0,0,0.0,0,4.177360047421856,4.172698796665676,4.204660411231778,4.208720002355462
1768823853.7388191,2.0,-2.0,-2.0,0,0.0,0,4.177360047421856,4.172720542451047,4.204592957562215,4.208720002355462
1768823853.75087,2.0,-2.0,-2.0,0,0.0,0,4.1774271372463465,4.172698796665676,4.204592957562215,4.208652744671285
1768823853.7620828,2.0,-2.0,-2.0,0,0.0,0,4.1774271372463465,4.172765774229135,4.204636069068179,4.208652744671285
1768823853.7737854,2.0,-2.0,-2.0,0,0.0,0,4.1774271372463465,4.172765774229135,4.204568615984382,4.208652744671285
1768823853.7853127,2.0,-2.0,-2.0,0,0.0,0,4.1774271372463465,4.172765774229135,4.204660411231778,4.208652744671285
1768823854.6470823,0.0,-2.0,-2.0,0,0.0,0,4.1716067970013135,4.177628125960852,4.206260418772321,4.207026715593835
1768823854.6605706,0.0,-2.0,-2.0,0,0.0,0,4.171652010671264,4.177628125960852,4.2062357692677566,4.207026715593835
1768823854.672278,0.0,-2.0,-2.0,0,0.0,0,4.171585059921637,4.177628125960852,4.206327912572277,4.207094227838743
1768823854.6840618,0.0,-2.0,-2.0,0,0.0,0,4.171585059921637,4.177628125960852,4.206260418772321,4.206983860838088
1768823854.695467,0.0,-2.0,-2.0,0,0.0,0,4.171585059921637,4.177628125960852,4.206260418772321,4.207026715593835
1768823854.7072494,0.0,-2.0,-2.0,0,0.0,0,4.1716067970013135,4.177628125960852,4.206327912572277,4.207026715593835
1768823855.624278,-2.0,-2.0,-2.0,0,0.0,0,4.165798323139847,4.18276726387999,4.207953242868108,4.205426564201241
1768823855.6360443,-2.0,-2.0,-2.0,0,0.0,0,4.165776920665312,4.18276726387999,4.207953242868108,4.205359092094288
1768823855.6478276,-2.0,-2.0,-2.0,0,0.0,0,4.165798323139847,4.18276726387999,4.207885709945001,4.205359092094288
1768823855.6610658,-2.0,-2.0,-2.0,0,0.0,0,4.165798323139847,4.18276726387999,4.207953242868108,4.205359092094288
1768823855.6735585,-2.0,-2.0,-2.0,0,0.0,0,4.165798323139847,4.18276726387999,4.207885709945001,4.205426564201241
1768823855.6852856,-2.0,-2.0,-2.0,0,0.0,0,4.165731513258761,4.1828341930100255,4.207953242868108,4.205359092094288
1768823856.5562577,-4.0,-2.0,-2.0,0,0.0,0,4.16186593112757,4.186684155821932,4.208922666260862,4.204029342957918
1768823856.5680149,-4.0,-2.0,-2.0,0,0.0,0,4.16186593112757,4.186751178986577,4.208922666260862,4.204029342957918
1768823856.5794353,-4.0,-2.0,-2.0,0,0.0,0,4.161799215823642,4.186751178986577,4.208922666260862,4.204096783064902
1768823856.5919702,-4.0,-2.0,-2.0,0,0.0,0,4.161778132965934,4.186751178986577,4.208922666260862,4.204096783064902
1768823856.6029243,-4.0,-2.0,-2.0,0,0.0,0,4.16186593112757,4.186684155821932,4.208947339387981,4.204096783064902
1768823856.6151292,-4.0,-2.0,-2.0,0,0.0,0,4.16186593112757,4.186751178986577,4.208922666260862,4.204096783064902
1768823857.4822414,-4.0,0.0,-2.0,0,0.0,0,4.166842906484654,4.187781206863406,4.20822309716567,4.1986250478267975
1768823857.4968388,-4.0,0.0,-2.0,0,0.0,0,4.166842906484654,4.187781206863406,4.20822309716567,4.1986250478267975
1768823857.508795,-4.0,0.0,-2.0,0,0.0,0,4.166842906484654,4.187737188278134,4.2081555577461955,4.198692357933302
1768823857.519803,-4.0,0.0,-2.0,0,0.0,0,4.1669097431043705,4.187781206863406,4.20822309716567,4.198692357933302
1768823857.5313382,-4.0,0.0,-2.0,0,0.0,0,4.166842906484654,4.187781206863406,4.20822309716567,4.1986250478267975
1768823857.5436714,-4.0,0.0,-2.0,0,0.0,0,4.1669097431043705,4.187781206863406,4.20822309716567,4.1986250478267975
1768823858.4174485,-2.0,0.0,-2.0,0,0.0,0,4.170225815614406,4.184937458773865,4.206260418772321,4.200784460328859
1768823858.4303832,-2.0,0.0,-2.0,0,0.0,0,4.170204089327685,4.184937458773865,4.206260418772321,4.200784460328859
1768823858.441963,-2.0,0.0,-2.0,0,0.0,0,4.170225815614406,4.184937458773865,4.206260418772321,4.200784460328859
1768823858.4540696,-2.0,0.0,-2.0,0,0.0,0,4.170225815614406,4.184937458773865,4.206260418772321,4.200784460328859
