Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779206008.8333445,1.0,-3.0,-5.0,0,0,0,13.705480754843203,13.721328342354449,13.66930930444066,13.740633325595498
1779206008.8379786,1.0,-3.0,-5.0,0,0,0,13.705480754843203,13.721328342354449,13.66930930444066,13.740444474839205
1779206008.8379786,1.0,-3.0,-5.0,0,0,0,13.70539963559393,13.721328342354449,13.66930930444066,13.740444474839205
1779206008.842769,1.0,-3.0,-5.0,0,0,0,13.70539963559393,13.721328342354449,13.66930930444066,13.740444474839205
1779206008.8453913,1.0,-3.0,-5.0,0,0,0,13.70539963559393,13.721328342354449,13.66930930444066,13.740444474839205
1779206010.032744,1.0,-5.0,-5.0,0,0,0,13.708631155034674,13.723666172746034,13.663930043998743,13.734034521668828
1779206010.0369518,1.0,-5.0,-5.0,0,0,0,13.708810717402802,13.723576245144855,13.664110446944932,13.734126283448816
1779206010.0400126,1.0,-5.0,-5.0,0,0,0,13.708639787760104,13.723576245144855,13.664110446944932,13.734126283448816
1779206010.0425503,1.0,-5.0,-5.0,0,0,0,13.708639787760104,13.723304738327412,13.664110446944932,13.734126283448816
1779206010.045387,1.0,-5.0,-5.0,0,0,0,13.708639787760104,13.723304738327412,13.664110446944932,13.734126283448816
1779206010.045387,1.0,-5.0,-5.0,0,0,0,13.708639787760104,13.723304738327412,13.664110446944932,13.734126283448816
1779206011.201553,3.0,-5.0,-5.0,0,0,0,13.70755385490909,13.724119282952447,13.674951486399586,13.71790221795884
1779206011.206113,3.0,-5.0,-5.0,0,0,0,13.707643625069144,13.724390813943241,13.674951486399586,13.717993818107892
1779206011.2086444,3.0,-5.0,-5.0,0,0,0,13.707643625069144,13.724390813943241,13.674951486399586,13.717993818107892
1779206011.211638,3.0,-5.0,-5.0,0,0,0,13.707643625069144,13.724300879219404,13.674951486399586,13.717993818107892
1779206011.2146378,3.0,-5.0,-5.0,0,0,0,13.707643625069144,13.724300879219404,13.675042656684939,13.717993818107892
1779206011.2166362,3.0,-5.0,-5.0,0,0,0,13.707643625069144,13.724300879219404,13.675042656684939,13.717993818107892
1779206012.3869526,3.0,-3.0,-5.0,0,0,0,13.703056118062229,13.723403309934616,13.6778194866077,13.727094456874271
1779206012.3904853,3.0,-3.0,-5.0,0,0,0,13.70269549752999,13.723040156632955,13.678089644692639,13.726912805158879
1779206012.394506,3.0,-3.0,-5.0,0,0,0,13.70269549752999,13.723040156632955,13.678089644692639,13.726912805158879
1779206012.3965237,3.0,-3.0,-5.0,0,0,0,13.70269549752999,13.723040156632955,13.677740333525653,13.726912805158879
1779206012.4005504,3.0,-3.0,-5.0,0,0,0,13.70269549752999,13.723040156632955,13.677740333525653,13.727184419058839
1779206012.403045,3.0,-3.0,-5.0,0,0,0,13.70269549752999,13.723040156632955,13.677740333525653,13.727184419058839
1779206013.5535896,3.0,-1.0,-5.0,0,0,0,13.695336083198667,13.721599790521115,13.681500863861222,13.73872940310385
1779206013.5535896,3.0,-1.0,-5.0,0,0,0,13.695146441517029,13.721328342354449,13.6811393725332,13.738819479689388
1779206013.5535896,3.0,-1.0,-5.0,0,0,0,13.695146441517029,13.721328342354449,13.6811393725332,13.738819479689388
1779206013.5535896,3.0,-1.0,-5.0,0,0,0,13.695146441517029,13.721508154252122,13.6811393725332,13.738819479689388
1779206013.5535896,3.0,-1.0,-5.0,0,0,0,13.695146441517029,13.721508154252122,13.681230604707192,13.738819479689388
1779206013.5665097,3.0,-1.0,-5.0,0,0,0,13.695146441517029,13.721508154252122,13.681230604707192,13.738819479689388
1779206014.7380989,3.0,1.0,-5.0,0,0,0,13.684289992885294,13.718807889928396,13.684109190156635,13.750566469235359
1779206014.7396352,3.0,1.0,-5.0,0,0,0,13.68465160909272,13.719252116787537,13.684381256575852,13.750294161067538
1779206014.7396352,3.0,1.0,-5.0,0,0,0,13.68465160909272,13.718899499148941,13.684381256575852,13.750294161067538
1779206014.7464414,3.0,1.0,-5.0,0,0,0,13.68465160909272,13.718899499148941,13.684381256575852,13.750294161067538
1779206014.7484536,3.0,1.0,-5.0,0,0,0,13.68465160909272,13.718899499148941,13.684381256575852,13.750294161067538
1779206014.7531285,3.0,1.0,-5.0,0,0,0,13.68465160909272,13.718899499148941,13.684381256575852,13.75020917482427
1779206015.9020765,3.0,3.0,-5.0,0,0,0,13.671903827266496,13.716198276814884,13.686258391565826,13.759244672715184
1779206015.9059198,3.0,3.0,-5.0,0,0,0,13.671903827266496,13.716371075851436,13.686709650397656,13.759244672715184
1779206015.9059198,3.0,3.0,-5.0,0,0,0,13.672094706024238,13.716371075851436,13.686709650397656,13.759244672715184
1779206015.911427,3.0,3.0,-5.0,0,0,0,13.672094706024238,13.716281219944905,13.686709650397656,13.759244672715184
1779206015.9134345,3.0,3.0,-5.0,0,0,0,13.672094706024238,13.716281219944905,13.686709650397656,13.759244672715184
1779206015.9177306,3.0,3.0,-5.0,0,0,0,13.672094706024238,13.716281219944905,13.686167109096216,13.759244672715184
1779206017.0751987,3.0,5.0,-5.0,0,0,0,13.660626724679831,13.714124943051333,13.687603622147732,13.764951320885364
1779206017.0791323,3.0,5.0,-5.0,0,0,0,13.660357083796464,13.71403510921548,13.687512326219496,13.765131990956595
1779206017.0791323,3.0,5.0,-5.0,0,0,0,13.660357083796464,13.71403510921548,13.687693196399008,13.765131990956595
1779206017.0858836,3.0,5.0,-5.0,0,0,0,13.660357083796464,13.71403510921548,13.687693196399008,13.765131990956595
1779206017.0884197,3.0,5.0,-5.0,0,0,0,13.660357083796464,13.71403510921548,13.687693196399008,13.765131990956595
1779206017.0910013,3.0,5.0,-5.0,0,0,0,13.660446390720752,13.71403510921548,13.687693196399008,13.765131990956595
1779206018.2374423,5.0,5.0,-5.0,0,0,0,13.649183458032745,13.719886517063168,13.688044611568351,13.763412295075003
1779206018.2374423,5.0,5.0,-5.0,0,0,0,13.6488232467708,13.71979662661002,13.68822549229863,13.763321976522796
1779206018.2435927,5.0,5.0,-5.0,0,0,0,13.648734053803775,13.71979662661002,13.68822549229863,13.763321976522796
1779206018.2435927,5.0,5.0,-5.0,0,0,0,13.648734053803775,13.720068029324976,13.68822549229863,13.763321976522796
1779206018.2435927,5.0,5.0,-5.0,0,0,0,13.648734053803775,13.720068029324976,13.688144526195156,13.763321976522796
1779206018.2435927,5.0,5.0,-5.0,0,0,0,13.648734053803775,13.720068029324976,13.688144526195156,13.763321976522796
1779206019.404112,5.0,3.0,-5.0,0,0,0,13.662778985517946,13.720875370356788,13.687603622147732,13.75607854560427
1779206019.4062998,5.0,3.0,-5.0,0,0,0,13.662677630619823,13.720875370356788,13.687612235018298,13.756085487669779
1779206019.4105508,5.0,3.0,-5.0,0,0,0,13.662497256048335,13.720875370356788,13.687612235018298,13.756085487669779
1779206019.41457,5.0,3.0,-5.0,0,0,0,13.662497256048335,13.721056902242607,13.687612235018298,13.756085487669779
1779206019.4165766,5.0,3.0,-5.0,0,0,0,13.662497256048335,13.721056902242607,13.687603622147732,13.756085487669779
1779206019.419676,5.0,3.0,-5.0,0,0,0,13.662497256048335,13.721056902242607,13.687603622147732,13.756085487669779
1779206020.5720115,5.0,1.0,-5.0,0,0,0,13.678089644692639,13.722324268057708,13.68634795261225,13.744785560699212
1779206020.5739162,5.0,1.0,-5.0,0,0,0,13.67819117113764,13.722315622402789,13.686258391565826,13.744603557710224
1779206020.5739162,5.0,1.0,-5.0,0,0,0,13.67827032813321,13.722315622402789,13.686258391565826,13.744603557710224
1779206020.5739162,5.0,1.0,-5.0,0,0,0,13.67827032813321,13.722315622402789,13.686258391565826,13.744603557710224
1779206020.5739162,5.0,1.0,-5.0,0,0,0,13.67827032813321,13.72241418335325,13.686258391565826,13.744603557710224
1779206020.582463,5.0,1.0,-5.0,0,0,0,13.67827032813321,13.72241418335325,13.686258391565826,13.744603557710224
1779206021.6247113,5.0,-1.0,-5.0,0,0,0,13.691640504119626,13.72349323583599,13.685264667410566,13.730160589800528
1779206021.6247113,5.0,-1.0,-5.0,0,0,0,13.691468172205031,13.723576245144855,13.684913359289977,13.73016751225586
1779206021.6247113,5.0,-1.0,-5.0,0,0,0,13.691468172205031,13.723576245144855,13.684913359289977,13.730068867761569
1779206021.6247113,5.0,-1.0,-5.0,0,0,0,13.691468172205031,13.723576245144855,13.684913359289977,13.730068867761569
1779206021.634033,5.0,-1.0,-5.0,0,0,0,13.691468172205031,13.723576245144855,13.684913359289977,13.730068867761569
1779206021.6384835,5.0,-1.0,-5.0,0,0,0,13.691468172205031,13.723576245144855,13.684913359289977,13.730068867761569
1779206022.780241,5.0,-3.0,-5.0,0,0,0,13.700904683970114,13.724210945379562,13.683387736850813,13.715294591049387
1779206022.780241,5.0,-3.0,-5.0,0,0,0,13.700904683970114,13.724300879219404,13.683296483099012,13.715384437260909
1779206022.7868454,5.0,-3.0,-5.0,0,0,0,13.700904683970114,13.724300879219404,13.683296483099012,13.715384437260909
1779206022.7901506,5.0,-3.0,-5.0,0,0,0,13.700804629599626,13.724300879219404,13.683296483099012,13.715384437260909
1779206022.7931538,5.0,-3.0,-5.0,0,0,0,13.700804629599626,13.724300879219404,13.683296483099012,13.715384437260909
1779206022.7931538,5.0,-3.0,-5.0,0,0,0,13.700804629599626,13.724300879219404,13.683296483099012,13.715384437260909
1779206023.9386675,5.0,-5.0,-5.0,0,0,0,13.706566441347537,13.725108593901027,13.681951887416087,13.703870586189979
1779206023.9413166,5.0,-5.0,-5.0,0,0,0,13.706566441347537,13.725018652121781,13.681951887416087,13.703870586189979
1779206023.9413166,5.0,-5.0,-5.0,0,0,0,13.706566441347537,13.7250255706888,13.681951887416087,13.703870586189979
1779206023.9413166,5.0,-5.0,-5.0,0,0,0,13.706566441347537,13.7250255706888,13.681951887416087,13.703870586189979
1779206023.9505987,5.0,-5.0,-5.0,0,0,0,13.706566441347537,13.7250255706888,13.681951887416087,13.703780853091263
1779206023.9529471,5.0,-5.0,-5.0,0,0,0,13.706566441347537,13.7250255706888,13.681951887416087,13.703780853091263
1779206025.9213347,-5.0,-5.0,-3.0,0,0,0,13.711155711393138,13.717458056661771,13.552433321667417,13.763592934846558
1779206025.9213347,-5.0,-5.0,-3.0,0,0,0,13.711155711393138,13.717458056661771,13.552433321667417,13.763502614516252
1779206025.9213347,-5.0,-5.0,-3.0,0,0,0,13.711064179726314,13.717458056661771,13.552433321667417,13.763502614516252
1779206025.9369047,-5.0,-5.0,-3.0,0,0,0,13.711064179726314,13.717549652362075,13.552433321667417,13.763502614516252
1779206025.9411304,-5.0,-5.0,-3.0,0,0,0,13.711064179726314,13.717549652362075,13.552613218157168,13.763502614516252
1779206025.9448578,-5.0,-5.0,-3.0,0,0,0,13.711064179726314,13.717549652362075,13.552613218157168,13.763592934846558
1779206026.877167,-3.0,-5.0,-3.0,0,0,0,13.710611715894132,13.719433616459899,13.580523515203657,13.752731346746566
1779206026.8792892,-3.0,-5.0,-3.0,0,0,0,13.710340593718694,13.7193437304577,13.580523515203657,13.752823295970446
1779206026.882428,-3.0,-5.0,-3.0,0,0,0,13.71070324303019,13.7193437304577,13.580523515203657,13.752823295970446
1779206026.8848436,-3.0,-5.0,-3.0,0,0,0,13.71070324303019,13.719525231948081,13.580523515203657,13.752823295970446
1779206026.886845,-3.0,-5.0,-3.0,0,0,0,13.71070324303019,13.719525231948081,13.580523515203657,13.752823295970446
1779206026.890155,-3.0,-5.0,-3.0,0,0,0,13.71070324303019,13.719525231948081,13.580702268860719,13.752823295970446
