Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779266248.9904373,-4.0,-2.0,-5.0,0,0,0,13.709354605717019,13.709896799615978,13.647394549218248,13.764951320885364
1779266248.9944458,-4.0,-2.0,-5.0,0,0,0,13.709354605717019,13.709625698645956,13.647394549218248,13.764951320885364
1779266248.9984539,-4.0,-2.0,-5.0,0,0,0,13.709354605717019,13.709625698645956,13.647214477211804,13.764951320885364
1779266249.0013435,-4.0,-2.0,-5.0,0,0,0,13.709354605717019,13.709625698645956,13.647214477211804,13.764678585304152
1779266249.005497,-4.0,-2.0,-5.0,0,0,0,13.709354605717019,13.709625698645956,13.647214477211804,13.764678585304152
1779266249.6554334,-4.0,-3.0,-5.0,0,0,0,13.709988319593322,13.713853716660623,13.639800321217193,13.763775315146718
1779266249.6589494,-4.0,-3.0,-5.0,0,0,0,13.709988319593322,13.713853716660623,13.639800321217193,13.763775315146718
1779266249.6589494,-4.0,-3.0,-5.0,0,0,0,13.709988319593322,13.71394354871416,13.639800321217193,13.763775315146718
1779266249.6639366,-4.0,-3.0,-5.0,0,0,0,13.709988319593322,13.71394354871416,13.6401618889698,13.763775315146718
1779266249.668033,-4.0,-3.0,-5.0,0,0,0,13.709988319593322,13.71394354871416,13.6401618889698,13.763775315146718
1779266249.6725392,-4.0,-3.0,-5.0,0,0,0,13.709988319593322,13.71394354871416,13.6401618889698,13.763950751046492
1779266250.3896432,-4.0,-4.0,-5.0,0,0,0,13.71025079706406,13.717096867464608,13.633371614506665,13.762957237568246
1779266250.394354,-4.0,-4.0,-5.0,0,0,0,13.710159274458485,13.717096867464608,13.633371614506665,13.762957237568246
1779266250.394354,-4.0,-4.0,-5.0,0,0,0,13.710159274458485,13.717096867464608,13.633371614506665,13.762957237568246
1779266250.394354,-4.0,-4.0,-5.0,0,0,0,13.710159274458485,13.717096867464608,13.633371614506665,13.762957237568246
1779266250.4020987,-4.0,-4.0,-5.0,0,0,0,13.710159274458485,13.717096867464608,13.633371614506665,13.7632299219902
1779266250.4056244,-4.0,-4.0,-5.0,0,0,0,13.710159274458485,13.717096867464608,13.633371614506665,13.7632299219902
1779266251.1251645,-4.0,-5.0,-5.0,0,0,0,13.710521916575901,13.719705008403366,13.627741453352716,13.762231276514
1779266251.131029,-4.0,-5.0,-5.0,0,0,0,13.710521916575901,13.719705008403366,13.627755143645116,13.762231276514
1779266251.1331043,-4.0,-5.0,-5.0,0,0,0,13.710521916575901,13.719705008403366,13.627755143645116,13.76232679442365
1779266251.136046,-4.0,-5.0,-5.0,0,0,0,13.710521916575901,13.719705008403366,13.627755143645116,13.76232679442365
1779266251.1400614,-4.0,-5.0,-5.0,0,0,0,13.71070324303019,13.719705008403366,13.627755143645116,13.76232679442365
1779266251.143747,-4.0,-5.0,-5.0,0,0,0,13.71070324303019,13.719433616459899,13.627755143645116,13.76232679442365
1779266251.8718464,-3.0,-5.0,-5.0,0,0,0,13.710340593718694,13.720422420789193,13.634181590192611,13.758796765999216
1779266251.8748462,-3.0,-5.0,-5.0,0,0,0,13.710340593718694,13.720339440093278,13.634181590192611,13.758796765999216
1779266251.8778465,-3.0,-5.0,-5.0,0,0,0,13.710340593718694,13.720339440093278,13.634078840865094,13.758796765999216
1779266251.8808496,-3.0,-5.0,-5.0,0,0,0,13.710340593718694,13.720339440093278,13.634078840865094,13.758791557910225
1779266251.883886,-3.0,-5.0,-5.0,0,0,0,13.710340593718694,13.720339440093278,13.634078840865094,13.758791557910225
1779266251.8871474,-3.0,-5.0,-5.0,0,0,0,13.710432118139883,13.720339440093278,13.634078840865094,13.758791557910225
1779266252.606549,-3.0,-4.0,-5.0,0,0,0,13.709715489159434,13.718175292810637,13.63953129672003,13.759789829002324
1779266252.6095476,-3.0,-4.0,-5.0,0,0,0,13.709715489159434,13.718175292810637,13.639440481330027,13.759789829002324
1779266252.612548,-3.0,-4.0,-5.0,0,0,0,13.709715489159434,13.718175292810637,13.639440481330027,13.759517246808896
1779266252.614551,-3.0,-4.0,-5.0,0,0,0,13.709715489159434,13.718175292810637,13.639440481330027,13.759517246808896
1779266252.6183028,-3.0,-4.0,-5.0,0,0,0,13.709807007321283,13.718175292810637,13.639440481330027,13.759517246808896
1779266252.6218216,-3.0,-4.0,-5.0,0,0,0,13.709807007321283,13.71826516733006,13.639440481330027,13.759517246808896
1779266253.3844128,-3.0,-3.0,-5.0,0,0,0,13.708992009911224,13.715384437260909,13.645695154377922,13.760782999523158
1779266253.3867943,-3.0,-3.0,-5.0,0,0,0,13.709173306015932,13.715021602207793,13.6454242408455,13.760789945150156
1779266253.3867943,-3.0,-3.0,-5.0,0,0,0,13.709173306015932,13.715021602207793,13.6454242408455,13.760965323974634
1779266253.3867943,-3.0,-3.0,-5.0,0,0,0,13.709173306015932,13.715021602207793,13.6454242408455,13.760965323974634
1779266253.3959684,-3.0,-3.0,-5.0,0,0,0,13.709173306015932,13.715021602207793,13.6454242408455,13.760965323974634
1779266253.3979676,-3.0,-3.0,-5.0,0,0,0,13.709173306015932,13.715384437260909,13.6454242408455,13.760965323974634
1779266254.117037,-3.0,-2.0,-5.0,0,0,0,13.708268587929894,13.711780914458101,13.65194040397096,13.762140969586685
1779266254.1200402,-3.0,-2.0,-5.0,0,0,0,13.708631155034674,13.711870726145664,13.651851180447016,13.76232679442365
1779266254.1241736,-3.0,-2.0,-5.0,0,0,0,13.708631155034674,13.711870726145664,13.651851180447016,13.7619586217699
1779266254.1261833,-3.0,-2.0,-5.0,0,0,0,13.708366997578946,13.711870726145664,13.651851180447016,13.7619586217699
1779266254.1281912,-3.0,-2.0,-5.0,0,0,0,13.708366997578946,13.711689376530702,13.651851180447016,13.7619586217699
1779266254.1332479,-3.0,-2.0,-5.0,0,0,0,13.708366997578946,13.711689376530702,13.651851180447016,13.7619586217699
1779266254.8639677,-3.0,-1.0,-5.0,0,0,0,13.707281097140822,13.70746235930724,13.658395987138878,13.763770104230696
1779266254.8669548,-3.0,-1.0,-5.0,0,0,0,13.707281097140822,13.70746235930724,13.658474972361462,13.763770104230696
1779266254.869959,-3.0,-1.0,-5.0,0,0,0,13.707281097140822,13.70746235930724,13.658474972361462,13.763497403755089
1779266254.8729541,-3.0,-1.0,-5.0,0,0,0,13.707281097140822,13.70746235930724,13.658474972361462,13.763497403755089
1779266254.874953,-3.0,-1.0,-5.0,0,0,0,13.707281097140822,13.70746235930724,13.658474972361462,13.763497403755089
1779266254.874953,-3.0,-1.0,-5.0,0,0,0,13.707281097140822,13.70746235930724,13.658474972361462,13.763497403755089
1779266255.5531104,-3.0,0.0,-5.0,0,0,0,13.706205682236638,13.70225207457212,13.664651677220522,13.764951320885364
1779266255.5555134,-3.0,0.0,-5.0,0,0,0,13.706205682236638,13.70225207457212,13.664651677220522,13.765041655476352
1779266255.5590088,-3.0,0.0,-5.0,0,0,0,13.706024444996283,13.70225207457212,13.664651677220522,13.765041655476352
1779266255.5618508,-3.0,0.0,-5.0,0,0,0,13.706024444996283,13.70225207457212,13.664651677220522,13.765041655476352
1779266255.5642722,-3.0,0.0,-5.0,0,0,0,13.706024444996283,13.70269549752999,13.664651677220522,13.765041655476352
1779266255.5678961,-3.0,0.0,-5.0,0,0,0,13.706024444996283,13.70269549752999,13.664392226313819,13.765041655476352
1779266256.2084894,-3.0,1.0,-5.0,0,0,0,13.704403826052818,13.696853358467978,13.67003136385238,13.765859918913007
1779266256.2084894,-3.0,1.0,-5.0,0,0,0,13.704403826052818,13.696853358467978,13.67003136385238,13.766035394670599
1779266256.2140956,-3.0,1.0,-5.0,0,0,0,13.704403826052818,13.696853358467978,13.67003136385238,13.766035394670599
1779266256.2169533,-3.0,1.0,-5.0,0,0,0,13.704403826052818,13.696492982761558,13.67003136385238,13.766035394670599
1779266256.2202725,-3.0,1.0,-5.0,0,0,0,13.704403826052818,13.696492982761558,13.670110450026042,13.766035394670599
1779266256.2234886,-3.0,1.0,-5.0,0,0,0,13.704403826052818,13.696492982761558,13.670110450026042,13.765945050297166
1779266256.9382133,-3.0,2.0,-5.0,0,0,0,13.702966392963102,13.690746136858513,13.674681421282237,13.767211690086196
1779266256.9382133,-3.0,2.0,-5.0,0,0,0,13.702876668745226,13.690846081066137,13.674681421282237,13.767211690086196
1779266256.9382133,-3.0,2.0,-5.0,0,0,0,13.702876668745226,13.690846081066137,13.674681421282237,13.767211690086196
1779266256.9541028,-3.0,2.0,-5.0,0,0,0,13.702876668745226,13.690846081066137,13.674691742095105,13.767211690086196
1779266256.9577434,-3.0,2.0,-5.0,0,0,0,13.702876668745226,13.690846081066137,13.674691742095105,13.767392404661672
1779266256.961372,-3.0,2.0,-5.0,0,0,0,13.703237296429494,13.690846081066137,13.674691742095105,13.767392404661672
1779266257.6886883,-3.0,3.0,-5.0,0,0,0,13.701618897000165,13.685094177956676,13.678451015153968,13.768120511930679
1779266257.6916852,-3.0,3.0,-5.0,0,0,0,13.701618897000165,13.685094177956676,13.678451015153968,13.768120511930679
1779266257.693686,-3.0,3.0,-5.0,0,0,0,13.701618897000165,13.685094177956676,13.678451015153968,13.768120511930679
1779266257.696709,-3.0,3.0,-5.0,0,0,0,13.701618897000165,13.685094177956676,13.678451015153968,13.768120511930679
1779266257.699722,-3.0,3.0,-5.0,0,0,0,13.701618897000165,13.685094177956676,13.678451015153968,13.768120511930679
1779266257.701719,-3.0,3.0,-5.0,0,0,0,13.701618897000165,13.685094177956676,13.678451015153968,13.76821087772096
1779266258.4223113,-3.0,4.0,-5.0,0,0,0,13.700000784261707,13.679443997251518,13.681230604707192,13.7686644579155
1779266258.4223113,-3.0,4.0,-5.0,0,0,0,13.700000784261707,13.679614381130712,13.681230604707192,13.7686644579155
1779266258.4223113,-3.0,4.0,-5.0,0,0,0,13.700000784261707,13.679614381130712,13.68114970065803,13.7686644579155
1779266258.4223113,-3.0,4.0,-5.0,0,0,0,13.700000784261707,13.679614381130712,13.68114970065803,13.768841725232383
1779266258.4223113,-3.0,4.0,-5.0,0,0,0,13.700000784261707,13.679614381130712,13.68114970065803,13.768841725232383
1779266258.4397206,-3.0,4.0,-5.0,0,0,0,13.699638559486,13.679614381130712,13.68114970065803,13.768841725232383
1779266259.20456,-3.0,5.0,-5.0,0,0,0,13.69829155435033,13.675223279753991,13.68347726972089,13.769387451993158
1779266259.2073164,-3.0,5.0,-5.0,0,0,0,13.69838123353802,13.675403906401625,13.683558194417225,13.769295336601516
1779266259.2093267,-3.0,5.0,-5.0,0,0,0,13.69838123353802,13.675403906401625,13.683558194417225,13.769295336601516
1779266259.2093267,-3.0,5.0,-5.0,0,0,0,13.69838123353802,13.675403906401625,13.683558194417225,13.7695682094105
1779266259.2152832,-3.0,5.0,-5.0,0,0,0,13.69838123353802,13.675403906401625,13.683558194417225,13.7695682094105
1779266259.2200649,-3.0,5.0,-5.0,0,0,0,13.69838123353802,13.675403906401625,13.683558194417225,13.7695682094105
1779266259.9382675,-2.0,5.0,-5.0,0,0,0,13.693619107597993,13.682936642295813,13.684381256575852,13.768568874018209
1779266259.9427614,-2.0,5.0,-5.0,0,0,0,13.693719083266915,13.682764474683303,13.683930112890936,13.76875135323131
1779266259.9427614,-2.0,5.0,-5.0,0,0,0,13.693719083266915,13.682764474683303,13.683930112890936,13.768932098123193
1779266259.9427614,-2.0,5.0,-5.0,0,0,0,13.693719083266915,13.682764474683303,13.683930112890936,13.768932098123193
1779266259.9427614,-2.0,5.0,-5.0,0,0,0,13.693719083266915,13.682764474683303,13.683930112890936,13.768932098123193
1779266259.9532013,-2.0,5.0,-5.0,0,0,0,13.693719083266915,13.682855723113205,13.683930112890936,13.768932098123193
1779266260.675571,-2.0,4.0,-5.0,0,0,0,13.695687792743959,13.686880170040958,13.682132647390906,13.768296030914422
1779266260.6796768,-2.0,4.0,-5.0,0,0,0,13.69541711311828,13.686880170040958,13.682132647390906,13.768296030914422
1779266260.6820142,-2.0,4.0,-5.0,0,0,0,13.69541711311828,13.686880170040958,13.682132647390906,13.768296030914422
1779266260.6861055,-2.0,4.0,-5.0,0,0,0,13.69541711311828,13.686880170040958,13.682575094062674,13.768296030914422
1779266260.6893997,-2.0,4.0,-5.0,0,0,0,13.69541711311828,13.686880170040958,13.682575094062674,13.768296030914422
1779266260.6936774,-2.0,4.0,-5.0,0,0,0,13.69541711311828,13.686880170040958,13.682575094062674,13.76830124440091
1779266261.3545392,-2.0,3.0,-5.0,0,0,0,13.697848345142754,13.691197617663066,13.679886313512089,13.767211690086196
1779266261.3576283,-2.0,3.0,-5.0,0,0,0,13.697848345142754,13.691197617663066,13.67979509478419,13.767211690086196
1779266261.361194,-2.0,3.0,-5.0,0,0,0,13.697848345142754,13.691197617663066,13.67979509478419,13.767121334132769
1779266261.3645556,-2.0,3.0,-5.0,0,0,0,13.697667273640251,13.691197617663066,13.67979509478419,13.767121334132769
1779266261.3679636,-2.0,3.0,-5.0,0,0,0,13.697667273640251,13.691097669606055,13.67979509478419,13.767121334132769
1779266261.371834,-2.0,3.0,-5.0,0,0,0,13.697667273640251,13.691097669606055,13.67970559805108,13.767121334132769
1779266262.0874064,-2.0,2.0,-5.0,0,0,0,13.699728251901782,13.696411943293583,13.676566883652267,13.765945050297166
1779266262.0894132,-2.0,2.0,-5.0,0,0,0,13.699728251901782,13.696411943293583,13.676745816396558,13.765945050297166
1779266262.0925837,-2.0,2.0,-5.0,0,0,0,13.699728251901782,13.696411943293583,13.676745816396558,13.765854706813107
1779266262.095702,-2.0,2.0,-5.0,0,0,0,13.699909364272518,13.696411943293583,13.676745816396558,13.765854706813107
1779266262.098699,-2.0,2.0,-5.0,0,0,0,13.699909364272518,13.696411943293583,13.676745816396558,13.765854706813107
1779266262.101727,-2.0,2.0,-5.0,0,0,0,13.699909364272518,13.696139518014647,13.676745816396558,13.765854706813107
1779266262.744511,-2.0,1.0,-5.0,0,0,0,13.70198120032078,13.701256608049214,13.672806667461176,13.764042812811027
1779266262.74852,-2.0,1.0,-5.0,0,0,0,13.70198120032078,13.701256608049214,13.672806667461176,13.76449618705025
1779266262.7524352,-2.0,1.0,-5.0,0,0,0,13.701889760507962,13.701256608049214,13.672806667461176,13.76449618705025
1779266262.7547503,-2.0,1.0,-5.0,0,0,0,13.701889760507962,13.701529186016634,13.672806667461176,13.76449618705025
1779266262.7598457,-2.0,1.0,-5.0,0,0,0,13.701889760507962,13.701529186016634,13.67253666587771,13.76449618705025
